,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,46404009,parseExecutionPlan,"(String policyDefinition, Map<String, StreamDefinition> inputStreamDefinitions)",PolicyExecutionPlan,testParseTwoStreamPolicyQueryInnerJoinWithConditionHavingNotFoundAlias,PolicyInterpreterTest
1,46404009,create,"(List<E> entities, EntityDefinition entityDefinition)",ModifyResult<String>,testWriterPerformance,TestJdbcStorage
2,46404009,getBoolean,"(JSONObject obj, String field)",Boolean,testGetBoolean,JSONUtilsTest
3,46404009,scan,(),void,testScan,TestEntityRepositoryScanner
4,46404009,parsePolicyId,"(String siteId, String policyName)",String,testParsePolicyId,PolicyIdConversionsTest
5,46404009,getResource,"(Constants.ResourceType resourceType, Constants.CompressionType compressionType, Object... parameter)",List<AppInfo>,testRunningMrJob,RMResourceFetcherTest
6,46404009,parse,(String logLine),OozieAuditLogObject,testParser,TestOozieAuditLogParser
7,46404009,parseExecutionPlan,"(String policyDefinition, Map<String, StreamDefinition> inputStreamDefinitions)",PolicyExecutionPlan,testParseTwoStreamPolicyQueryWithMultiplePartition,PolicyInterpreterTest
8,46404009,createGenericMetricEntity,(List<GenericMetricEntity> entities),GenericCreateAPIResponseEntity,testCreateGenericMetricEntity,TestEagleMetricResource
9,46404009,getZKConfig,(Config config),ZKConfig,testZKConfigBuilder,TestZKConfigBuilder
10,46404009,fromString,(String xmlContent),Configuration,testFromString,TestConfiguration
11,46404009,getTopologies,(),List<TopologyStatus>,testGetTopologies,TopologyMgmtResourceImplTest
12,46404009,getKey,(T t),String,testGetKey,TestMetadataUtils
13,46404009,sendByEmail,"(Map<String, Object> alertData)",void,test,MRHistoryJobDailyReporterTest
14,46404009,makeLockPath,(String zkrootWithSiteId),String,testMakeLockPath2,UtilsTest
15,46404009,removeAuditListener,(AuditListener listener),void,testRemoveNull,TestAuditSupport
16,46404009,equals,(Object obj),boolean,testStreamRepartitionStrategy1,StreamRepartitionStrategyTest
18,46404009,parseExecutionPlan,"(String policyDefinition, Map<String, StreamDefinition> inputStreamDefinitions)",PolicyExecutionPlan,testParseTwoStreamPolicyQueryInnerJoinWithConditionHavingAlias,PolicyInterpreterTest
19,46404009,partition,"(int numTotalParts, String jobId)",int,testPartition,DefaultJobIdPartitionerTest
20,46404009,decode,(String input),byte[],test,TestEagleBase64Wrapper
22,46404009,startTopology,(String topologyName),void,testStartTopology1,TopologyMgmtResourceImplTest
24,46404009,getResource,"(Constants.ResourceType resourceType, Constants.CompressionType compressionType, Object... parameter)",List<AppInfo>,testSparkRunningJob,RMResourceFetcherTest
25,46404009,getAllOozieSensitivityMap,(),"Map<String, Map<String, String>>",testGetAllOozieSensitivityMap,TestOozieSensitivityMetadataDAOImpl
