,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,86331365,findString,"(String searchExpr, String exprIn)",int,testFindString_3args,StringsTest
1,86331365,decryptAES,"(byte[] encrypted, String key)",String,testDecryptAES,CipherUtilTest
2,86331365,getEntityManagerProp,(String persistUnit),"Map<String, Object>",test29GetEntityManagerProp,AbstractDataServiceTest
3,86331365,base64ToBytes,(String encrypted64),byte[],testBase64ToBytes,FnTest
4,86331365,isFieldExist,"(Class<T> classType, String fieldname)",boolean,test04IsFieldExist,DataInfoTest
5,86331365,queryParams,(Object... params),"Map<String, Object>",testQueryParams,FnTest
6,86331365,findByUk,"(String sessionId, T ejb)",T,test11FindByUk,AbstractDataServiceTest
7,86331365,getIdFieldName,(Class<T> classType),String,test09GetIdFieldName,DataInfoTest
8,86331365,sha256,(String msg),String,testSha256,DigestUtilTest
9,86331365,getFieldValue,"(Object ejb, String fieldname)",Object,test18GetFieldValue,DataInfoTest
10,86331365,getLazyMembers,(Class<T> classType),List<Field>,test06GetLazyMembers,DataInfoTest
11,86331365,find,"(Class<T> entityClass, String sessionId)",List<T>,test04Find,AbstractDAOTest
12,86331365,isFileExist,(String filePath),boolean,testIsFileExist,IOUtilTest
13,86331365,createQueryUkCommand,(IDataRow ejb),String,test08CreateQueryUkCommand,DataInfoTest
14,86331365,occurs,"(String searchExpr, String exprIn)",int,testOccurs,StringsTest
15,86331365,inString,"(String comodinBegin, String search, String comodinEnd, String expression)",boolean,testInString,StringsTest
16,86331365,bytesToHex,(byte[] bytes),String,testBytesToHex,FnTest
17,86331365,bytesToBase64,(byte[] text),String,testBytesToBase64,FnTest
18,86331365,digestHmacToBase64Url,"(String algorithm, String msg, byte[] privateKey)",String,testJWT_HMACSha256,DigestUtilTest
19,86331365,getIdcompany,(),Long,test21GetIdcompany,AbstractDataObjectTest
20,86331365,digestToHex,"(String algorithm, String msg)",String,testDigestToHex,DigestUtilTest
21,86331365,right,"(String str, int len)",String,testRight,StringsTest
22,86331365,getUserSession,(String sessionId),IUserSession,test32GetDBLinkInfo,AbstractDataServiceTest
23,86331365,findListByQuery,"(String sessionId, String queryString, Map<String, Object> parameters)",List<T>,test14FindListByQuery,AbstractDataServiceTest
24,86331365,decode64,(String messageEncode),String,testDecode64,StringsTest
25,86331365,getAuthConsumerClass,(),Class<IAppAuthConsumer>,test00InstanceClass,OAuthConsumerTest
26,86331365,findListByNamedQuery,"(String namedQuery, Map<String, Object> parameters)",List<T>,test06FindByNamedQuery,AbstractDataLinkTest
27,86331365,hexToByte,(String hexText),byte[],testHexToByte,FnTest
28,86331365,checkMD5,(ClientAuth clientAuth),boolean,testCheckMD5,DigestAuthTest
29,86331365,findById,"(Class<T> entityClass, String sessionId, Object id)",T,test10FindById,AbstractDataServiceTest
30,86331365,substr,"(String str, int start)",String,testSubstr_String_int,StringsTest
31,86331365,left,"(String str, int len)",String,testLeft,StringsTest
32,86331365,findInMatrix,"(Object[] matrix, Object search)",Integer,testFindInMatrix_ObjectArr_Object,FnTest
33,86331365,isForeignKey,"(Class<T> classType, String fieldname)",boolean,test03IsForeignKey,DataInfoTest
34,86331365,findInMatrix,"(Object[] matrix, Object search)",Integer,testFindInMatrix_3args,FnTest
35,86331365,getFieldType,(String fieldname),Class,testGetFieldType,DataRowTest
36,86331365,getUserSession,(),IUserSession,test25GetUserSession,AbstractDataLinkTest
37,86331365,getDataRows,"(String sessionId, Class<T> type,
            String order, String filter, Map<String, Object> params, int firstRow, int maxRows)",List<T>,test20GetDataRows,AbstractDataServiceTest
38,86331365,getSecureRandomKey,"(String algoritm, int keyBitSize)",SecretKey,testGetSecureRandomKey_String,CipherUtilTest
39,86331365,getPath,(String file),String,testGetPath,IOUtilTest
40,86331365,getEntityManagerProp,(String persistUnit),"Map<String, Object>",test16GetEntityManagerProp,AbstractDAOTest
41,86331365,getCount,"(String sessionId, String queryString, Map<String, Object> parameters)",Long,test18GetCount,AbstractDataServiceTest
42,86331365,check,(ClientAuth requestAuth),boolean,testCheck,DigestAuthTest
43,86331365,isNullorEmpty,(String string),Boolean,testIsNullorEmpty,StringsTest
44,86331365,convertToList,"(String expr, String separator)",List<String>,testConvertToList,StringsTest
45,86331365,findByQuery,"(String sessionId,
            String queryString, Map<String, Object> parameters)",T,test05FindByQuery,AbstractDAOTest
46,86331365,isPrimaryKey,"(Class<T> classType, String fieldname)",boolean,test01IsPrimaryKey,DataInfoTest
47,86331365,isFolderExist,(String folder),boolean,testIsFolderExist,IOUtilTest
48,86331365,create,(List<T> data),JsonArray,testCreate,JsonUtilTest
49,86331365,stringToList,(String expr),List<String>,testStringToList,StringsTest
50,86331365,getPropertiesFrom,(String filePath),Properties,testGetPropertiesFrom_File,IOUtilTest
51,86331365,substring,"(String str, int start)",String,testSubstring_3args,StringsTest
52,86331365,hashCode,(),int,testHashcode,DataRowTest
53,86331365,nvl,"(T value, T alternateValue)",T,testNvl,FnTest
54,86331365,md5,(String msg),String,testDigestAuth_MD5_auth,DigestUtilTest
55,86331365,md5,(String msg),String,testMd5,DigestUtilTest
56,86331365,getFullPath,(String file),String,testGetFullPath,IOUtilTest
57,86331365,findByQuery,"(String sessionId, String queryString, Map<String, Object> parameters)",T,test13FindByQuery,AbstractDataServiceTest
58,86331365,findByQuery,"(String queryString,
            Map<String, Object> parameters)",T,test04FindByQuery,AbstractDataLinkTest
59,86331365,encryptAES_ToHex,"(String clearText, String key)",String,testEncryptAES_ToHex,CipherUtilTest
60,86331365,setValue,"(String fieldname, Object value)",void,testSetValue,DataRowTest
61,86331365,getCount2,"(String queryString, Map<String, Object> parameters)",Long,test22GetCount2,AbstractDataLinkTest
62,86331365,persist,(T ejb),IDataResult,test10Persist3,AbstractDataLinkTest
