,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,88544701,cancel,"(final ClientCall<MSG_SubscriptionRequest, MSG_Notification> call)",void,testCancelNotRetryableExceptionOnUnavailableStatus,GrpcFactStoreTest
1,88544701,toProto,(@NonNull UUID id),MSG_UUID,testToProtoStateForRequest,ProtoConverterTest
2,88544701,meta,(String key),String,testMeta,IdOnlyFactTest
3,88544701,serialOf,(@NonNull UUID id),OptionalLong,testSerialOfNull,DefaultFactCastTest
4,88544701,run,(boolean useIndex),void,testRunWithIndex,PgSynchronizedQueryTest
5,88544701,subscribe,"(MSG_SubscriptionRequest request,
            StreamObserver<MSG_Notification> responseObserver)",void,testSubscribeIds,FactStoreGrpcServiceTest
6,88544701,copy,(@NonNull T toCopy),T,testCopyNull,FactCastJsonTest
7,88544701,onNext,(Fact element),void,testOnNext,GrpcObserverAdapterTest
8,88544701,fromProto,(@NonNull MSG_SubscriptionRequest request),SubscriptionRequestTO,testFromProtoMSG_Facts,ProtoConverterTest
9,88544701,cancel,"(final ClientCall<MSG_SubscriptionRequest, MSG_Notification> call)",void,testCancelIsNotRetryable,GrpcFactStoreTest
10,88544701,forFacts,(SubscriptionRequest request),SubscriptionRequestTO,testDebugInfo,SubscriptionRequestTOTest
11,88544701,of,"(@NonNull String jsonHeader, @NonNull String jsonPayload)",Fact,testNoId,DefaultFactTest
12,88544701,fromProto,(@NonNull MSG_SubscriptionRequest request),SubscriptionRequestTO,testFromProtoMSG_ServerProtocolVersion,ProtoConverterTest
13,88544701,mapRow,"(@NonNull ResultSet rs, int rowNum)",Fact,testMapRow,PgIdFactExtractorTest
14,88544701,stateFor,"(MSG_StateForRequest request, StreamObserver<MSG_UUID> responseObserver)",void,testStateFor,FactStoreGrpcServiceTest
15,88544701,onNext,(MSG_Notification f),void,testOnComplete,ClientStreamObserverTest
16,88544701,subscribeEphemeral,"(@NonNull SubscriptionRequest req,
            @NonNull FactObserver observer)",Subscription,testSubscribeFacts2ndArgNull,DefaultFactCastTest
17,88544701,retrieveImplementationVersion,"(HashMap<String, String> properties)",void,testRetrieveImplementationVersion,FactStoreGrpcServiceTest
18,88544701,postProcessBeforeInitialization,"(@NonNull Object bean, @NonNull String beanName)",Object,shouldReplaceJdbcCP,RdsDataSourceFactoryBeanPostProcessorTest
19,88544701,currentTime,(),long,testCurrentTime,GrpcFactStoreTest
20,88544701,buildPgConnectionProperties,(org.apache.tomcat.jdbc.pool.DataSource ds),Properties,test_noRelevantPropertySet,PgConnectionSupplierTest
21,88544701,from,(ResultSet resultSet),Fact,testFrom,PgFactTest
22,88544701,ns,(),String,testNs,IdOnlyFactTest
23,88544701,matches,(@NonNull FactSpec spec),Predicate<Fact>,testMatchesNull,FactSpecMatcherTest
24,88544701,serialOf,"(MSG_UUID request, StreamObserver<MSG_OptionalSerial> responseObserver)",void,testSerialOfThrows,FactStoreGrpcServiceTest
25,88544701,on,"(@NonNull UUID aggId, UUID... otherAggIds)",OnBuilderStep,testAttemptNullContracts,LockedOperationBuilderTest
26,88544701,aggIdMatch,(Fact t),boolean,testAggIdMatch,FactSpecMatcherTest
27,88544701,subscribe,"(@NonNull SubscriptionRequestTO req,
            @NonNull FactObserver observer)",Subscription,testSubscribe,GrpcFactStoreTest
28,88544701,enumerateTypes,(@NonNull String ns),Set<String>,testEnumerateTypesNullContract,DefaultFactCastTest
29,88544701,getMessageEncoding,(),String,getMessageEncoding,SnappyGrpcClientCodecTest
30,88544701,serialOf,(@NonNull UUID l),OptionalLong,testSerialOf,GrpcFactStoreTest
31,88544701,wrapRetryable,(StatusRuntimeException e),RuntimeException,testWrapRetryable,GrpcFactStoreTest
32,88544701,awaitCatchup,(),Subscription,testAwaitCatchup,SubscriptionImplTest
33,88544701,of,"(@NonNull String jsonHeader, @NonNull String jsonPayload)",Fact,testNullPayload,DefaultFactTest
34,88544701,fromProto,(@NonNull MSG_SubscriptionRequest request),SubscriptionRequestTO,testFromProtoMSG_StateForRequest_nsNotSet,ProtoConverterTest
35,88544701,ns,(String ns),FactSpec,testFactSpecAggId,FactSpecTest
36,88544701,writeValueAsPrettyString,(Object o),String,testWriteValueAsPrettyFromObject,FactCastJsonTest
37,88544701,buildPgConnectionProperties,(org.apache.tomcat.jdbc.pool.DataSource ds),Properties,test_invalidConnectionProperties,PgConnectionSupplierTest
38,88544701,publish,(@NonNull List<? extends Fact> factsToPublish),void,testPublishPropagatesException,GrpcFactStoreTest
39,88544701,of,"(@NonNull String jsonHeader, @NonNull String jsonPayload)",Fact,testOfEmptyNs,DefaultFactTest
40,88544701,serialOf,(@NonNull UUID l),OptionalLong,testSerialOfNullParameters,GrpcFactStoreTest
41,88544701,initialize,(),void,testInitializationExecutesOnlyOnce,GrpcFactStoreTest
42,88544701,interceptCall,"(ServerCall<ReqT, RespT> call,
            Metadata headers, ServerCallHandler<ReqT, RespT> next)",Listener<ReqT>,interceptCallGZip,GrpcCompressionInterceptorTest
43,88544701,type,(),String,testType,IdOnlyFactTest
44,88544701,subscribe,"(@NonNull SubscriptionRequestTO req,
            @NonNull FactObserver observer)",Subscription,testSubscribeNull,GrpcFactStoreTest
