,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,200980523,checkTargetAndSend,"(PlayerProfile targetProfile, PrivateMessage privateMessage, String targetProxy)",MessageSendResponse,whenTargetIsIgnoring,CheckTargetTest
1,200980523,findAndSend,(PrivateMessage message),MessageSendResponse,whenPlayerNotOnlineThenNotSent,FindOnlinePlayerTest
2,200980523,invite,"(String owner, String player, int expiration)",InviteResult,invite,SelfCheckingPartyRepositoryTest
3,200980523,onDropOut,(PlayerDropOutEvent event),void,onDropOut,TeamDropOutListenerTest
4,200980523,newOutputStreamProvider,(String target),OutputStreamProvider,whenOutputStreamToClasspath,FileStreamProviderFactoryTest
5,200980523,isIgnoring,"(UUID who, String target)",boolean,isIgnoring,IgnoreServiceTest
6,200980523,decrement,(ServerGroup group),void,decrement,RedisGlobalOnlineRepositoryTest
7,200980523,inventoryClicked,(InventoryClickEvent e),void,inventoryClicked,MultiPageListenerTest
8,200980523,deserialize,"(JsonElement jsonElement, Type type, JsonDeserializationContext jsonDeserializationContext)",World,deserialize,WorldDeserializerTest
9,200980523,checkCooldown,(UUID player),Optional<Integer>,whenNewThenNotInCooldown,ChatCooldownsTest
10,200980523,findAndSend,(PrivateMessage message),MessageSendResponse,whenPlayerOnlineThenSent,FindOnlinePlayerTest
11,200980523,assignRemaining,(),void,assignTeams,TeamAssignerTest
12,200980523,update,(PlayerPurchases purchases),void,update,PurchaseRepositoryTest
13,200980523,isEmpty,(),boolean,isEmpty,ListArgumentSetTest
14,200980523,proceed,(LoginDetails loginDetails),void,whenBannedThenDisallowed,PunishmentLinkTest
15,200980523,update,(PunishmentData punishmentData),void,update,PunishmentDataRepositoryTest
16,200980523,proceed,(LoginDetails loginDetails),void,whenProfileDoesNotExists,PlayerProfileLoaderTest
17,200980523,teleportPlayer,(UUID playerId),void,whenTeleportSinglePlayer,SoloGameMapTest
18,200980523,addItem,(InventoryItem item),void,addItem,MultiPageGuiTest
19,200980523,send,(PrivateMessage message),MessageSendResponse,whenNotMutedThenSent,SendPrivateMessageTest
20,200980523,get,(int index),String,whenNegativeIndex,ValidatingArgumentSetTest
21,200980523,partyChat,"(String member, String text)",boolean,chat,PartyServiceTest
22,200980523,isAvailableTo,(KitChallenger challenger),boolean,isAvailableTo,AnyoneKitPermissionsTest
23,200980523,removeItem,"(int slot, int page)",void,removeItem,MultiPageGuiTest
24,200980523,get,(int index),String,get,ValidatingArgumentSetTest
25,200980523,set,"(String serverName, ServerFieldType type, T value)",void,set,RedisServerRepositoryTest
26,200980523,gameStateChanged,(GameState newState),void,whenOnlyOneState,ListenerRegistrationServiceTest
27,200980523,onPlayerDeath,(UUID uuid),void,onPlayerDeath,RespawnDeathHandlerTest
28,200980523,getMessageData,(byte[] payload),MessageData,getMessageData,MessageDataExtractorTest
29,200980523,addButton,"(InventoryItem inventoryItem, Executable executable)",void,addButton,MultiPageGuiTest
30,200980523,run,(SchedulerTask owner),void,run,CountdownTest
31,200980523,isAvailableTo,(KitChallenger challenger),boolean,whenHasRankThenAllowed,RankBasedPermissionsTest
32,200980523,getGroupsOnline,(),"Map<String, Integer>",getGroupsOnline,RedisGlobalOnlineRepositoryTest
33,200980523,inventoryClosed,(InventoryCloseEvent e),void,inventoryClosed,MultiPageListenerTest
34,200980523,accept,"(String owner, String player)",AcceptResult,accept,SelfCheckingPartyRepositoryTest
35,200980523,execute,(CommandExecution execution),void,executeInexistent,NestedCommandTest
36,200980523,newInputStreamProvider,(String target),InputStreamProvider,whenClassPathResource,FileStreamProviderFactoryTest
37,200980523,checkPunishment,"(UUID uuid, ActivePunishmentType activePunishmentType)",Optional<ActivePunishmentRecord>,whenPunishmentExpired,PunishmentCheckerTest
38,200980523,getAll,(),List<String>,getAll,ValidatingArgumentSetTest
39,200980523,newInputStreamProvider,(String target),InputStreamProvider,whenExternalResource,FileStreamProviderFactoryTest
40,200980523,execute,(CommandExecution commandExecution),void,whenReset,StatefulCommandTest
41,200980523,getPunishmentsFor,(UUID uuid),PunishmentData,whenDataDoesNotExistThenCreatedNew,PunishmentDataProviderTest
