,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,84916374,parseURI,(String uri),"Map<String, String>",parseURI_NormalTest,URISpecParserTest
1,84916374,messageTrackDetail,(MessageExt msg),List<MessageTrack>,messageTrackDetail,MessageServiceImplTest
2,84916374,queryTopicConsumerInfo,(String topic),GroupList,queryTopicConsumerInfo,TopicServiceImplTest
3,84916374,removePosition,(List<ByteBuffer> partitions),void,testRemovePosition,PositionManagementServiceImplTest
4,84916374,getTopic,(T tuple),String,getTopic,DefaultTopicSelectorTest
5,84916374,verifyAndSetConfig,(KeyValue config),String,verifyAndSetConfigTest,JdbcSourceConnectorTest
6,84916374,invoke,"(IN input, Context context)",void,testSink,RocketMQSinkTest
7,84916374,homePageInfo,(),"Map<String, Object>",homePageInfo,OpsServiceImplTest
8,84916374,getConfig,(),Config,getConfig,RabbitmqSourceTaskTest
9,84916374,removeConnectorConfig,(String connectorName),void,testRemoveConnectorConfig,ConfigManagementServiceImplTest
10,84916374,queryConsumeStatsList,"(final String topic, String groupName)",List<TopicConsumerInfo>,queryConsumeStatsList,ConsumerServiceImplTest
11,84916374,queryConsumerMonitorConfigByGroupName,(String consumeGroupName),ConsumerMonitorConfig,queryConsumerMonitorConfigByGroupName,MonitorServiceImplTest
12,84916374,connectionFactory,(),ConnectionFactory,connectionFactory,RabbitMQPatternProcessorTest
13,84916374,serialize,(String obj),byte[],testSerializeAndDeserialize,RocketMQStringSerializerTest
14,84916374,consumeMessageDirectly,"(String topic, String msgId, String consumerGroup,
        String clientId)",ConsumeMessageDirectlyResult,consumeMessageDirectly,MessageServiceImplTest
15,84916374,getObject,(),Serializable,testGetObject,JmsObjectMessageTest
16,84916374,serialize,(GenericRecord obj),byte[],testSerializeAndDeserialize,RocketMQAvroSerializerTest
17,84916374,stats,(String topic),TopicStatsTable,stats,TopicServiceImplTest
18,84916374,startConnectors,"(Map<String, ConnectKeyValue> connectorConfigs,
                                             ConnectController connectController)",void,testStartConnectors,WorkerTest
19,84916374,getData,(),byte[],testGetData,JmsBytesMessageTest
20,84916374,jsonDataFile2map,(File file),"Map<String, List<String>>",jsonDataFile2map,DashboardCollectServiceImplTest
21,84916374,allocate,"(List<String> allWorker, String curWorker,
        Map<String, ConnectKeyValue> connectorConfigs,
        Map<String, List<ConnectKeyValue>> taskConfigs)",ConnAndTaskConfigs,testAllocate,DefaultAllocateConnAndTaskStrategyTest
22,84916374,serialize,(T obj),byte[],testSerializeAndDeserialize,RocketMQAvroSpecifiedSerializerTest
23,84916374,queryMessageByTopic,"(String topic, final long begin, final long end)",List<MessageView>,queryMessageByTopic,MessageServiceImplTest
24,84916374,examineTopicConfig,"(String topic, String brokerName)",TopicConfig,examineTopicConfig,TopicServiceImplTest
25,84916374,taskClass,(),Class<? extends Task>,taskClassTest,KafkaSourceConnectorTest
26,84916374,close,(),void,close,RocketMQSourceTest
27,84916374,getTaskConfigs,(),"Map<String, List<ConnectKeyValue>>",testGetTaskConfigs,ConfigManagementServiceImplTest
28,84916374,putConnectorConfig,"(String connectorName, ConnectKeyValue configs)",String,testPutConnectorConfig,ConfigManagementServiceImplTest
29,84916374,getRequiredConfig,(),Set<String>,getRequiredConfig,RabbitmqSourceConnectorTest
30,84916374,resetOffset,(ResetOffsetRequest resetOffsetRequest),"Map<String, ConsumerGroupRollBackStat>",resetOffset,ConsumerServiceImplTest
31,84916374,deleteConsumerMonitor,(String consumeGroupName),boolean,deleteConsumerMonitor,MonitorServiceImplTest
32,84916374,properties2Object,"(final Properties p, final Object object)",void,testProperties2Object,FileAndPropertyUtilTest
33,84916374,generateTargetTopic,(String topic),String,testGenerateTopic,RmqSourceReplicatorTest
34,84916374,examineSubscriptionGroupConfig,(String group),List<ConsumerConfigInfo>,examineSubscriptionGroupConfig,ConsumerServiceImplTest
35,84916374,createOrUpdate,(TopicConfigInfo topicCreateOrUpdateRequest),void,createOrUpdate,TopicServiceImplTest
36,84916374,reconfigure,(ConnectKeyValue keyValue),void,testReconfigure,WorkerConnectorTest
37,84916374,queryConsumeStatsListByTopicName,(String topic),"Map<String /*groupName*/, TopicConsumerInfo>",queryConsumeStatsListByTopicName,ConsumerServiceImplTest
38,84916374,getBrokerConfig,(String brokerAddr),Properties,getBrokerConfig,ClusterServiceImplTest
39,84916374,taskConfigs,(),List<KeyValue>,taskConfigsTest,JdbcSourceConnectorTest
40,84916374,readBytes,(byte[] value),int,testReadBytes1,JmsBytesMessageTest
41,84916374,route,(String topic),TopicRouteData,route,TopicServiceImplTest
42,84916374,stop,(),void,stop,ReplicatorTest
43,84916374,close,(),void,close,RocketMQSinkTest
44,84916374,getConnectorConfigs,(),"Map<String, ConnectKeyValue>",testGetConnectorConfigs,ConfigManagementServiceImplTest
45,84916374,getBrokerCache,(String date),"Map<String, List<String>>",getBrokerCache,DashboardCollectServiceImplTest
46,84916374,getProducerConnection,"(String producerGroup, String topic)",ProducerConnection,getProducerConnection,ProducerServiceImplTest
47,84916374,getConsumerConnection,(String consumerGroup),ConsumerConnection,getConsumerConnection,ConsumerServiceImplTest
48,84916374,serialize,(T obj),byte[],testSerializeAndDeserialize,RocketMQJsonSerializerTest
