,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,688360,compare,"(char[] c1, char[] c2)",int,testNullOrEmptyCharArrayComparison,GenericUtilsTest
1,688360,scan,(),Collection<Path>,testDeepScanning,DirectoryScannerTest
2,688360,readLength,(),int,testReadLengthConstraint,DERParserTest
3,688360,providerOf,"(ClientSession clientSession, String prompt)",PasswordIdentityProvider,testInteractionAllowedConsultation,InteractivePasswordIdentityProviderTest
4,688360,validateStrictKeyFilePermissions,"(Path path, LinkOption... options)","SimpleImmutableEntry<String, Object>",testValidateStrictKeyFilePermissions,KeyUtilsTest
5,688360,add,(int delta),IntUnaryOperator,testAdd,Int2IntFunctionTest
6,688360,handleWindowAdjust,(Buffer buffer),void,testHandleWindowAdjust,ChannelSessionTest
7,688360,validateStrictConfigFilePermissions,"(Path path, LinkOption... options)","SimpleImmutableEntry<String, Object>",testValidateStrictConfigFilePermissions,ModifiableFileWatcherTest
8,688360,configure,"(
            M manager, PropertyResolver props, boolean lenient, boolean ignoreUnsupported)",M,testConfigureAbstractFactoryManagerWithDefaults,SshConfigFileReaderTest
9,688360,writePrivateKey,"(KeyPair key, String comment, OpenSSHKeyEncryptionContext options, OutputStream out)",void,testWritePrivateKeyEncryptedAesCbc128,OpenSSHKeyPairResourceWriterTest
10,688360,stop,(),void,stopMethodShouldBeIdempotent,SshServerTest
11,688360,getEOLBytes,(),byte[],testGetEOLBytes,IoUtilsTest
12,688360,close,(),void,testCanKeepReadingAfterClose,NoCloseInputStreamTest
13,688360,getPath,(URI uri),Path,testReadFileInvalid,RootedFileSystemProviderTest
14,688360,getSession,(),Session<DirEntry>,testOpenCloseStateReport,ApacheSshdSftpSessionFactoryTest
15,688360,isECCSupported,(),boolean,testLoadUnencryptedECPrivateKey,SecurityUtilsTest
16,688360,readIdentification,(Buffer buffer),boolean,testReadIdentLongHeader,AbstractSessionTest
17,688360,close,(),void,testCanKeepReadingAfterClose,NoCloseReaderTest
18,688360,reloadClientIdentities,"(SessionContext session, Path path)",Iterable<KeyPair>,testIdentityReload,ClientIdentityFileWatcherTest
19,688360,sub,(int delta),IntUnaryOperator,testSub,Int2IntFunctionTest
20,688360,verify,"(SessionContext session, byte[] sig)",boolean,testTooShortSignature,SignatureDSATest
21,688360,isIntegerNumber,(CharSequence cs),boolean,testIsInvalidIntegerNumber,NumberUtilsTest
22,688360,detectDefaultPublicRingFilePath,(),Path,testDefaultRingPath,PGPPublicRingWatcherTest
23,688360,writePrivateKey,"(KeyPair key, String comment, OpenSSHKeyEncryptionContext options, OutputStream out)",void,testFileRoundtripWithEncryption,OpenSSHKeyPairResourceWriterTest
24,688360,sub,(int delta),IntUnaryOperator,testSubIdentity,Int2IntFunctionTest
25,688360,accumulateException,"(T current, T extra)",T,testAccumulateExceptionOnNullValues,GenericUtilsTest
26,688360,reloadHostConfigEntries,"(
            Path path, String host, int port, String username, String proxyJump)",List<HostConfigEntry>,testConfigFileReload,ConfigFileHostEntryResolverTest
27,688360,accumulateException,"(T current, T extra)",T,testAccumulateExceptionOnExistingCurrent,GenericUtilsTest
28,688360,provider,(),SftpFileSystemProvider,testFileChannel,SftpFileSystemTest
29,688360,getDisconnectReasonName,(int reason),String,testGetDisconnectReason,SshConstantsTest
30,688360,div,(int factor),IntUnaryOperator,testDiv,Int2IntFunctionTest
31,688360,getUserPrincipalLookupService,(),UserPrincipalLookupService,testAttributes,SftpFileSystemTest
32,688360,writePublicKey,"(PublicKey key, String comment, OutputStream out)",void,testWritePublicKeyNoComment,OpenSSHKeyPairResourceWriterTest
33,688360,writePrivateKey,"(KeyPair key, String comment, OpenSSHKeyEncryptionContext options, OutputStream out)",void,testWritePrivateKeyEncryptedNoPassword,OpenSSHKeyPairResourceWriterTest
34,688360,getSignatures,(PropertyResolver props),BuiltinSignatures.ParseResult,testParseSignaturesList,SshConfigFileReaderTest
35,688360,constant,(int v),IntUnaryOperator,testConstant,Int2IntFunctionTest
36,688360,read,(),int,testInternalBufferSizeDoesNotGrow,TtyFilterInputStreamTest
