,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithoutImpersonationPropertyWithQuestionMarkAndWithHash,HiveJdbcUtilsTest
1,146510094,initialize,(RequestContext requestContext),void,testGetFields_Primitive_RepeatedInt,ParquetResolverTest
2,146510094,openForRead,(),boolean,testReadFromQueryWithValidSemicolon,JdbcAccessorTest
3,146510094,toCsvField,"(String s, boolean prependQuoteChar, boolean appendQuoteChar)",String,testToCsvFieldEscapesQuotes,GreenplumCSVTest
4,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithImpersonationPropertyAndQuestionMark,HiveJdbcUtilsTest
5,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testInvalidNullQuoteString,EnumPartitionTest
6,146510094,readNextObject,(),OneRow,testReadFromSimpleCsvFileFileAsRow,QuotedLineBreakAccessorTest
8,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithImpersonationPropertyEnd,HiveJdbcUtilsTest
9,146510094,setStatsMaxFragments,(int statsMaxFragments),void,testStatsMaxFragmentsFailsOnNegative,RequestContextTest
10,146510094,setStatsSampleRatio,(float statsSampleRatio),void,testStatsSampleRatioFailsOnZero,RequestContextTest
11,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,typeModCountNegativeIntegerFails,HttpRequestParserTest
12,146510094,readNextObject,(),OneRow,testReadFromSingleLineCsvFileFileAsRow,QuotedLineBreakAccessorTest
13,146510094,initialize,(RequestContext context),void,testPartitionByTypeInvalid,JdbcPartitionFragmenterTest
14,146510094,mapHiveType,(FieldSchema hiveColumn),Metadata.Field,mapHiveTypeWithModifiersNegative,HiveUtilitiesTest
15,146510094,toCsvField,"(String s, boolean prependQuoteChar, boolean appendQuoteChar)",String,testToCsvFieldStringWithCharacterThatNeedToBeQuoted,GreenplumCSVTest
16,146510094,generateSamplingBitSet,"(int poolSize, int sampleSize)",BitSet,generateSamplingBitSet,AnalyzeUtilsTest
17,146510094,stream,"(@Context final ServletContext servletContext,
                           @Context HttpHeaders headers,
                           InputStream inputStream)",Response,streamPathWithRegularChars,WritableResourceTest
18,146510094,setStatsMaxFragments,(int statsMaxFragments),void,testStatsMaxFragmentsFailsOnZero,RequestContextTest
19,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,profileWithDuplicateProperty,HttpRequestParserTest
20,146510094,getHandler,(String profileName),String,testGetHandler,ProfilesConfTest
21,146510094,reloginFromKeytab,"(String serverName, LoginSession loginSession)",void,testReloginFromKeytabNoopTGTValidForLongTime,PxfUserGroupInformationTest
22,146510094,getFragments,(),List<Fragment>,testInvalidInputPathIgnored,HdfsFileFragmenterTest
23,146510094,byteArrayToOctalString,"(byte[] bytes, StringBuilder sb)",void,byteArrayToOctalStringNull,UtilitiesTest
24,146510094,toString,(),String,testToString,LoginSessionTest
25,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testPruningRootNodeAndPromotingRightChildToRootDuringVisit,TreeTraverserTest
26,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testInvalidNullQuoteString,IntPartitionTest
27,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,typeMods,HttpRequestParserTest
28,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,undefinedServer,HttpRequestParserTest
29,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationsNotLoadedForUnknownServer,BaseConfigurationFactoryTest
30,146510094,byteArrayToOctalString,"(byte[] bytes, StringBuilder sb)",void,byteArrayToOctalString,UtilitiesTest
31,146510094,parse,(String filterString),Node,parseLogicalUnknownCodeError,FilterParserTest
32,146510094,toString,(),String,testToString,ScalarOperandNodeTest
33,146510094,getOptionMappings,(String profileName),"Map<String, String>",testOptionMappingsTwoMappings,ProfilesConfTest
34,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Binary_HCFS_Spaces,AvroUtilitiesTest
35,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testLeftBoundedInclusive,IntPartitionTest
36,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationsLoadedFromMultipleFilesForDefaultServerWithAbsolutePath,BaseConfigurationFactoryTest
37,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,determineRemoteUser_IsLoginUser_Kerberos_NoImpersonation_NoServiceUser,SecurityServletFilterTest
38,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getUGIFromEmptyCache,UGICacheTest
39,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testServerConfigurationImpersonationPropertyFalse,SecureLoginTest
40,146510094,initialize,(RequestContext context),void,testSkipHeaderCountIsNotANumber,LineBreakAccessorTest
41,146510094,getFragments,"(@Context final ServletContext servletContext,
                                 @Context final HttpHeaders headers)",Response,testMultiThreadedAccessToFragments,FragmenterResourceTest
42,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testPruningRightNodeDuringAfter,TreeTraverserTest
43,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getTwoProxyUGIsWithDifferentTransactionsForSameUser,UGICacheTest
