,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,92375988,sha512,(),HashFunction,testSha512,HashingTest
1,92375988,toString,(),String,testToString,HashCodeTest
2,92375988,fromBytes,(byte[] rawDbKey),DbKey,throwsIfBranchKeySliceHasBitsAfterSignificantPart0Bits,DbKeyTest
3,92375988,next,(),Optional<E>,nextFailsIfHandleClosed,ConfigurableRustIterTest
4,92375988,fromBytes,(byte[] serializedValue),T,fromBytes,CheckingSerializerDecoratorTest
5,92375988,checkRange,"(long from, long to)",void,checkRangeFrom0MinValid,StoragePreconditionsTest
6,92375988,verify,(),CheckedListProof<byte[]>,twoElementListValidProofAt0,FlatListProofTest
7,92375988,estimateSize,(),long,spliteratorIsLateBindingUsesProperSize,ListSpliteratorTest
8,92375988,fromLong,(long hash),HashCode,testFromLong,HashCodeTest
9,92375988,writeBytesTo,"(byte[] dest, int offset, int maxLength)",int,testWriteBytesToUndersizedArrayLongMaxLength,HashCodeTest
10,92375988,writeBytesTo,"(byte[] dest, int offset, int maxLength)",int,testWriteBytesTo,HashCodeTest
11,92375988,parseGetBlocksResponse,(String json),BlocksResponse,parseGetBlocksResponse,ExplorerApiHelperTest
12,92375988,fromBytes,(byte[] rawDbKey),DbKey,throwsIfBranchKeySliceHasBitsAfterSignificantPart1Bit,DbKeyTest
13,92375988,check,(),CheckedMapProof,mapProofWithSingleLeafProofEntryShouldBeCorrect,UncheckedFlatMapProofTest
14,92375988,close,(),void,closeShallCallDispose,AbstractCloseableNativeProxyTest
15,92375988,checkPositionIndex,"(long index, long size)",long,checkPositionIndexSize0_NotValidNegative,StoragePreconditionsTest
16,92375988,writeBytesTo,"(byte[] dest, int offset, int maxLength)",int,testWriteBytesToUndersizedArrayShortMaxLength,HashCodeTest
17,92375988,checkIdInGroup,(byte[] indexId),byte[],checkIdInGroupNull,StoragePreconditionsTest
18,92375988,json,(),Gson,publicKeySerializesAsHexValue,JsonSerializerTest
19,92375988,trySplit,(),Spliterator<ElementT>,trySplit_OneElement,ListSpliteratorTest
20,92375988,getWallet,(RoutingContext rc),void,getWallet,ApiControllerTest
21,92375988,check,(),CheckedMapProof,mapProofWithInvalidOrderShouldBeIncorrect,UncheckedFlatMapProofTest
22,92375988,parseGetTxResponse,(String json),TransactionResponse,parseGetTxResponseInPool,ExplorerApiHelperTest
23,92375988,checkElementIndex,"(long index, long size)",long,checkElementIndexEqualToSize,StoragePreconditionsTest
24,92375988,verify,(),CheckedListProof<byte[]>,singletonListValidProof,FlatListProofTest
25,92375988,byteArrayFunnel,(),Funnel<byte[]>,testForBytes,FunnelsTest
26,92375988,checkElementIndex,"(long index, long size)",long,checkElementIndex2MaxValid,StoragePreconditionsTest
27,92375988,checkRange,"(long from, long to)",void,checkRangeFrom2MaxValid,StoragePreconditionsTest
28,92375988,putInt,(int i),Hasher,testInt,AbstractByteHasherTest
29,92375988,checkNoCopiesOfAppClasses,(ClassLoader pluginClassloader),void,checkNoCopiesOfAppClasses,ClassLoadingScopeCheckerTest
30,92375988,writeBytesTo,"(byte[] dest, int offset, int maxLength)",int,testWriteBytesToOversizedArray,HashCodeTest
31,92375988,submitIncrementCounter,(RoutingContext rc),void,submitIncrementCounter,ApiControllerTest
32,92375988,checkProofKey,(byte[] key),byte[],checkProofKeyDoesNotAcceptBiggerKeys,StoragePreconditionsTest
33,92375988,checkNoCopiesOfAppClasses,(ClassLoader pluginClassloader),void,checkNoCopiesOfAppClassesDetectsAllCopies,ClassLoadingScopeCheckerTest
34,92375988,checkProofKey,(byte[] key),byte[],checkProofKeyDoesNotAcceptNull,StoragePreconditionsTest
35,92375988,getConsensusConfiguration,(RoutingContext rc),void,getConsensusConfiguration,ApiControllerTest
36,92375988,checkIndexName,(String name),String,checkIndexNameDoesNotAcceptNull,StoragePreconditionsTest
37,92375988,checkNoCopiesOfAppClasses,(ClassLoader pluginClassloader),void,checkNoCopiesOfAppClassesClassloaderFailsToDelegate,ClassLoadingScopeCheckerTest
38,92375988,parseServicesResponse,(String json),List<ServiceInstanceInfo>,parseServicesResponse,ExplorerApiHelperTest
39,92375988,itemsFrequency,"(Collection<? extends ElementT> items,
                            Function<? super ElementT, KeyT> keyExtractor)",String,itemsFrequencySeveralElementsSameFrequency,FrequencyStatsFormatterTest
40,92375988,createService,"(LoadedServiceDefinition definition,
      ServiceInstanceSpec instanceSpec, Node node)",ServiceWrapper,createService,GuiceServicesFactoryTest
41,92375988,getValidatorsTimes,(RoutingContext rc),void,getValidatorsTimes,ApiControllerTest
42,92375988,defaultHashFunction,(),HashFunction,testGetHashOfEmptyByteBuffer,HashingTest
43,92375988,getAsProperties,(),Properties,getAsProperties,ServiceConfigurationTest
44,92375988,fromProto,(ArtifactId artifactId),ServiceArtifactId,fromProto,ServiceArtifactIdTest
45,92375988,initialize,"(ExecutionContext context, Configuration configuration)",void,initialize,QaServiceImplTest
46,92375988,putBytes,(byte[] bytes),Hasher,testString,AbstractByteHasherTest
47,92375988,newHasher,(),Hasher,testExhaustive,AbstractNonStreamingHashFunctionTest
48,92375988,start,(),void,start,RuntimeTransportTest
49,92375988,checkRange,"(long from, long to)",void,checkRangeFromEqualToTo,StoragePreconditionsTest
50,92375988,extractTransactionMethods,(Class<?> serviceClass),"Map<Integer, TransactionMethod>",missingTransactionMethodArgumentsServiceMethodExtraction,TransactionExtractorTest
51,92375988,itemsFrequency,"(Collection<? extends ElementT> items,
                            Function<? super ElementT, KeyT> keyExtractor)",String,itemsFrequencyOneItem,FrequencyStatsFormatterTest
52,92375988,checkStorageKey,(byte[] key),byte[],checkStorageKeyAcceptsEmpty,StoragePreconditionsTest
53,92375988,getId,(),int,getId,AbstractServiceTest
54,92375988,checkIdInGroup,(byte[] indexId),byte[],checkIdInGroupEmpty,StoragePreconditionsTest
55,92375988,checkRange,"(long from, long to)",void,checkRangeFromMaxLong,StoragePreconditionsTest
56,92375988,findTransactionMethods,(Class<?> serviceClass),"Map<Integer, Method>",findMethodsValidServiceInterfaceImplementation,TransactionExtractorTest
57,92375988,checkElementIndex,"(long index, long size)",long,checkElementIndexNegative,StoragePreconditionsTest
58,92375988,checkStorageKey,(byte[] key),byte[],checkStorageKeyAcceptsNonEmpty,StoragePreconditionsTest
59,92375988,getAsMessage,(Class<MessageT> parametersType),MessageT,getAsMessageNotMessage,ServiceConfigurationTest
