,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,4265123,getSingularName,(String pluralName),String,testGetSingularName,MethodHelperTest
1,4265123,getTemplateParameterSubstitution,(Type type),List<String>,testGetTemplateParameterSubstitutionNotPrimitiveType,UmlHelperTest
2,4265123,generatePackage,"(Classifier clazz, AST ast, CompilationUnit cu)",void,testGeneratePackage,InterfaceGeneratorTest
3,4265123,findSlotByName,"(String name, EnumerationLiteral enumLiteral)",Slot,testFindSlotByNameFoundIt,EnumGeneratorTest
4,4265123,getAstParameterizedType,"(AST ast, String typeName)",ParameterizedType,testGetAstParameterizedTypesComplex2,JdtHelperTest
5,4265123,isParameterizedType,(String typeName),boolean,testIsParameterizedType1,DataTypeUtilsTest
6,4265123,removeUmlPrefixes,(final String fullQualifiedName),String,testRemoveUmlPrefixes7,PackageHelperTest
7,4265123,generateGetterSetterJavadoc,"(AST ast, Property property,
			MethodDeclaration methodDeclaration)",void,testGenerateGetterSetterJavadoc,InterfaceGeneratorTest
8,4265123,createReturnTypeAsCollection,"(AST ast,
			AbstractTypeDeclaration td, MethodDeclaration md,
			String umlTypeName, String umlQualifiedTypeName,
			String sourceDirectoryPackageName, String collectionTypeConstant)",void,testCreateReturnTypeAsCollectionResultCollection,JdtHelperTest
9,4265123,generateAssociationEndUpperCardinalityMultiples,"(AST ast,
			AbstractTypeDeclaration td, Property property,
			MethodDeclaration mdGetter, String umlTypeName,
			String umlQualifiedTypeName)",void,testGenerateAssociationEndUpperCardinalityMultiplesDefault,InterfaceGeneratorTest
10,4265123,getFullPackageName,"(Classifier clazz,
			String sourceDirectoryPackageName)",String,testGetFullPackageNameWithGenericsDataBindings2,PackageHelperTest
11,4265123,createFullQualifiedTypeAsName,"(AST ast,
			String fullQualifiedUmlTypeName, String sourceDirectoryPackageName)",Name,testCreateFullQualifiedTypeAsName,JdtHelperTest
12,4265123,generateAssociationEndUpperCardinalityMultiples,"(AST ast,
			AbstractTypeDeclaration td, Property property,
			MethodDeclaration mdGetter, String umlTypeName,
			String umlQualifiedTypeName)",void,testGenerateAssociationEndUpperCardinalityMultiplesIsOrdered,InterfaceGeneratorTest
13,4265123,removeUmlPrefixes,(final String fullQualifiedName),String,testRemoveUmlPrefixes8,PackageHelperTest
14,4265123,getGetterName,(String name),String,testGetGetterName,MethodHelperTest
15,4265123,getGuiceModuleName,(String transformerClazzName),String,testGetGuiceModuleName,KissMdaMojoTest
16,4265123,generateClass,"(Classifier clazz, AST ast,
			CompilationUnit cu)",TypeDeclaration,testGenerateClassCheckedExceptionWithNoInheritance,ExceptionGeneratorTest
17,4265123,removeUmlPrefixes,(final String fullQualifiedName),String,testRemoveUmlPrefixes14,PackageHelperTest
18,4265123,removeUmlPrefixes,(final String fullQualifiedName),String,testRemoveUmlPrefixes3,PackageHelperTest
19,4265123,createReturnTypeAsCollection,"(AST ast,
			AbstractTypeDeclaration td, MethodDeclaration md,
			String umlTypeName, String umlQualifiedTypeName,
			String sourceDirectoryPackageName, String collectionTypeConstant)",void,testCreateReturnTypeAsCollectionResultSet,JdtHelperTest
20,4265123,transform,(Context context),void,testTransform,ImportPackerTransformerTest
21,4265123,getFullPackageName,"(Classifier clazz,
			String sourceDirectoryPackageName)",String,testGetFullPackageNameWithGenericsDataBindings1,PackageHelperTest
22,4265123,generateMethodParams,"(AST ast, TypeDeclaration td,
			Operation operation, MethodDeclaration md)",void,testGenerateMethodParams,InterfaceGeneratorTest
23,4265123,isArrayType,(String typeName),boolean,testIsArrayType2,DataTypeUtilsTest
24,4265123,createFile,"(final Context context, final String directory, final String fileName,
			final String fileContent)",void,testCreateFile,FileWriterTest
25,4265123,generateConstructorWithParams,"(Classifier clazz, AST ast,
			TypeDeclaration td, String[] varTypes, String[] varNames)",void,testGenerateConstructorWithParams,ExceptionGeneratorTest
26,4265123,removeUmlPrefixes,(final String fullQualifiedName),String,testRemoveUmlPrefixes11,PackageHelperTest
27,4265123,createParameterTypes,"(AST ast, AbstractTypeDeclaration td,
			MethodDeclaration md, String umlTypeName,
			String umlQualifiedTypeName, String umlPropertyName,
			String sourceDirectoryPackageName)",void,testCreateParameterTypes,JdtHelperTest
28,4265123,generateGetterMethod,"(AST ast,
			AbstractTypeDeclaration td, Property property, String umlTypeName,
			String umlQualifiedTypeName)",MethodDeclaration,testGenerateGetterMethodTypeLowerCaseBoolean,InterfaceGeneratorTest
