,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,2316191,assumeColumnDetails,"( ColumnInfo profile, List<String> samples )",void,ColumnOfIntegerType_HasCorrectLength,CsvUtilsTest
1,2316191,listDatasourceNames,(),List<String>,testListDatasourceNames,DSWDatasourceServiceImplTest
2,2316191,validateAccess,(),void,shouldNotAllowAccessForNonAdminWithoutPublishPermission,DatasourceServiceTest
3,2316191,getConnectionPassword,"( String connectionName, String password )",String,testGetConnectionPassword_nullConnection,ConnectionServiceHelperTest
4,2316191,isContainsModel,( String tempFileName ),boolean,testIsContainsModel,MetadataServiceTest
5,2316191,deleteFile,( String aFileName ),Boolean,testDeleteFile,FileUtilsTest
6,2316191,addOrUpdate,"( @PathParam( ""connectionId"" ) String connectionName, DatabaseConnection connection )",Response,testAddOrUpdateNoPublishPermission,JDBCDatasourceResourceTest
7,2316191,deSerializeModelState,( String dtoStr ),DatasourceDTO,testDeSerializeModelStateInvalidString,DSWDatasourceServiceImplTest
8,2316191,getDataSourceConnection,( String connectionName ),java.sql.Connection,testGetDataSourceConnection_emptyDriverClass,DatasourceInMemoryServiceHelperTest
9,2316191,marshal,"( Object source, HierarchicalStreamWriter writer, MarshallingContext context )",void,testMarshal,LegacyDatasourceConverterTest
10,2316191,getMetadataDatasourceIds,(),JaxbList<String>,testGetMetadataDatasourceIds,MetadataResourceTest
11,2316191,stageFile,"( String fileName, String delimiter, String enclosure, boolean isFirstRowHeader,
                              String encoding )",ModelInfo,stageFile_CsvFile,CsvDatasourceServiceImplTest
12,2316191,validateAccess,(),void,shouldAllowAccessForAdminWithAllPermissions,DatasourceServiceTest
13,2316191,getConnectionPassword,"( String connectionName, String password )",String,testGetConnectionPassword_emptyPassword,ConnectionServiceHelperTest
14,2316191,generateTableName,(),String,testGenerateTablename_nullDatasourceName,DatasourceModelTest
15,2316191,doGetAnalysisFilesAsDownload,( String analysisId ),"Map<String, InputStream>",testDoGetAnalysisFilesAsDownloadError,AnalysisServiceTest
16,2316191,validateAccess,(),void,shouldAllowAccessForNonAdminWithPublishPermission,DatasourceServiceTest
17,2316191,stageFile,"( String fileName, String delimiter, String enclosure, boolean isFirstRowHeader,
                              String encoding )",ModelInfo,stageFile_InvalidPath_Tmp_ThrowsException,CsvDatasourceServiceImplTest
18,2316191,downloadMetadata,"( @PathParam( ""domainId"" ) String domainId )",Response,testdownloadMetadata,MetadataResourceTest
19,2316191,getConnection,( String connectionName ),SQLConnection,testGetConnection_Exception,DatasourceInMemoryServiceHelperTest
20,2316191,getSerializeableResultSet,"( String connectionName, String query, int rowLimit,
                                                               IPentahoSession session )",SerializedResultSet,testGetSerializeableResultSet_NullResultSet,DatasourceInMemoryServiceHelperTest
21,2316191,getDSWAcl,( String dswId ),RepositoryFileAclDto,testGetDSWAcl,DataSourceWizardServiceTest
22,2316191,doGetAnalysisFilesAsDownload,( String analysisId ),"Map<String, InputStream>",testDoGetAnalysisFilesAsDownload,AnalysisServiceTest
23,2316191,sanitizeConnectionParameters,( IDatabaseConnection connection ),void,testSanitizeConnectionParameters,UtilHtmlSanitizerTest
24,2316191,createModelerService,(),ModelerService,testCreateModelerService,DSWDatasourceServiceImplTest
25,2316191,generateFields,"( String project, String filename, int rowLimit, String delimiter, String enclosure,
                                   int headerRows, boolean doData, boolean doColumns, String encoding )",ModelInfo,generateFields_EscapesColumnsNames,CsvUtilsTest
26,2316191,publishDsw,"(
      @FormDataParam( ""domainId"" ) final String domainId,
      @FormDataParam( ""metadataFile"" ) InputStream metadataFile,
      @FormDataParam( ""overwrite"" ) @DefaultValue( ""false"" ) boolean overwrite,
      @FormDataParam( ""checkConnection"" ) @DefaultValue( ""false"" ) boolean checkConnection,
      @FormDataParam( DATASOURCE_ACL ) RepositoryFileAclDto acl )",Response,testPublishDsw,DataSourceWizardResourceTest
27,2316191,doGetMetadataAcl,"( @PathParam( ""domainId"" ) String domainId )",RepositoryFileAclDto,doGetMetadataAcl,MetadataResourceTest
28,2316191,deleteConnection,"( @PathParam( ""name"" ) String name )",Response,testDeleteConnection,JDBCDatasourceResourceTest
29,2316191,addOrUpdate,"( @PathParam( ""connectionId"" ) String connectionName, DatabaseConnection connection )",Response,testAddServerError,JDBCDatasourceResourceTest
30,2316191,getConnectionByName,( String name ),IDatabaseConnection,testGetConnectionByName,ConnectionServiceImplTest
31,2316191,updateConnection,( IDatabaseConnection connection ),boolean,testUpdateConnection,InMemoryConnectionServiceImplTest
32,2316191,isContainsModel,"( @QueryParam ( ""tempFileName"" ) String tempFileName )",Response,isContainsModel,MetadataResourceTest
33,2316191,getAnalysisDatasourceIds,(),List<String>,testGetAnalysisDatasourceIds,AnalysisServiceTest
34,2316191,createModelerWorkspace,(),ModelerWorkspace,testCreateModelerWorkspace,DSWDatasourceServiceImplTest
35,2316191,updateConnection,( DatabaseConnection connection ),boolean,testUpdateConnection,ConnectionServiceConcreteTest
36,2316191,hasPermission,(),boolean,testHasPermission_nullSession,DSWDatasourceServiceImplTest
37,2316191,addConnection,( IDatabaseConnection connection ),boolean,testAddConnection,ConnectionServiceImplTest
38,2316191,assumeColumnDetails,"( ColumnInfo profile, List<String> samples )",void,testAssumeColumnDetails_Numeric,CsvUtilsTest
39,2316191,deleteConnection,"( @PathParam( ""name"" ) String name )",Response,testDeleteConnectionServerError,JDBCDatasourceResourceTest
40,2316191,getDSWDatasourceIds,(),List<String>,testGetDSWDatasourceIdsNullInput,DataSourceWizardServiceTest
41,2316191,doRemoveMetadata,"( @PathParam( ""domainId"" ) String domainId )",Response,testDoRemoveMetadata,MetadataResourceTest
42,2316191,isMetadataDatasource,( String id ),boolean,isMetadataDomainTest,DatasourceServiceTest
43,2316191,getAnalysisDatasourceAcl,( String analysisId ),RepositoryFileAclDto,testGetAnalysisDatasourceAcl,AnalysisServiceTest
44,2316191,loadModelJson,"( String domainId, String modelId )",String,testLoadModelJson,MetadataServiceTest
45,2316191,getDataSourceConnection,( String connectionName ),java.sql.Connection,testGetDataSourceConnection_Exception,DatasourceInMemoryServiceHelperTest
46,2316191,getConnections,(),List<IDatabaseConnection>,testGetConnections,ConnectionServiceImplTest
47,2316191,removeMetadata,( String metadataId ),void,testRemoveMetadata,MetadataServiceTest
48,2316191,determineFileFormat,( String line ),int,testDetermineFileFormat,CsvInspectorTest
49,2316191,deleteConnection,"( @PathParam( ""name"" ) String name )",Response,testDeleteConnectionNotModified,JDBCDatasourceResourceTest
50,2316191,getName,(),String,testGetName,DatasourceInfoTest
