,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,832676,verifyServerKey,"(ClientSession sshClientSession, SocketAddress remoteAddress,
                                   PublicKey serverKey)",boolean,testNewKey,ServerKeyVerifierImplTest
1,832676,delete,(Bundle bundle),void,delete,StoredWiringResolverTest
2,832676,getEffective,(final Profile profile),Profile,testProfilePlaceholderResolverWithCycle,ProfilesTest
3,832676,addFeatureRepositories,(Object featureService),void,testAddFeatureRepositoriesWithEmptyRepoList,RunMojoTest
4,832676,matchesAtLeastOneName,"(String[] names, String pattern)",boolean,testMatchesAtLeastOneName,ObjectClassMatcherTest
5,832676,execute,(),Object,testExecute,EventDisplayCommandTest
6,832676,override,"(Map<String, T> resources, Collection<String> overrides)",void,testMatching102,OverridesTest
7,832676,event,"(ServiceEvent event, Map<BundleContext, Collection<ListenerHook.ListenerInfo>> listeners)",void,testEventHookEvents,GuardingEventHookTest
8,832676,start,(String id),void,testStartContainer,DockerClientTest
9,832676,top,(String id),Top,testContainerTop,DockerClientTest
10,832676,logs,"(String id, boolean stdout, boolean stderr, boolean timestamps, boolean details)",String,testContainerLog,DockerClientTest
11,832676,parse,(String filter),Expression,testPackageImport,FilterParserTest
12,832676,getDate,"(long now, String pattern)",String,testTimeZone,FastDateFormatTest
13,832676,pause,(String id),void,testPauseContainer,DockerClientTest
14,832676,locate,(Class<T> factoryId),Class<T>,testLocatorWithoutSystemPropertyAndTimeout,OsgiLocatorTest
15,832676,create,"(ContainerConfig config, String name)",void,testCreateKarafContainer,DockerClientTest
16,832676,extract,"(File repoDir, File resourceDir)",void,karExtractTest,KarTest
17,832676,addFeaturesFromSettings,"(File featuresCfg, final InstanceSettings settings)",void,testHandleFeatures,InstanceServiceImplTest
18,832676,deploy,"(BundleContext bundleContext, Object featureService)",void,testDeployWithPomArtifactAndAttachedFeatureXmlNoFeatureService,RunMojoTest
19,832676,authenticate,"(final String username, final String password, final ServerSession session)",boolean,invalidRole,KarafJaasAuthenticatorTest
20,832676,event,"(ServiceEvent event, Map<BundleContext, Collection<ListenerHook.ListenerInfo>> listeners)",void,testEventHookNoFilter,GuardingEventHookTest
21,832676,installBootFeatures,(),void,testStagedBoot,BootFeaturesInstallerTest
22,832676,find,"(BundleContext bundleContext, String name, String filter, boolean allServices, Collection<ServiceReference<?>> references)",void,testNullFilter,GuardingFindHookTest
23,832676,authenticate,"(final String username, final String password, final ServerSession session)",boolean,noRole,KarafJaasAuthenticatorTest
24,832676,parse,(Reader reader),void,parseTestDoc,WikiParserTest
25,832676,override,"(Map<String, T> resources, Collection<String> overrides)",void,testDifferentVendors,OverridesTest
26,832676,unjar,"(JarInputStream jis, File dir)",void,badExtractTest,FileUtilTest
27,832676,matchesName,"(String name, String pattern)",boolean,testMatchesName,ObjectClassMatcherTest
28,832676,pidsToExtract,(List<String> pidsToExtract),Builder,testPidsToExtract,BuilderTest
29,832676,unpause,(String id),void,testUnpauseContainer,DockerClientTest
30,832676,filterMatches,"(BundleRequirement requirement, Collection<BundleCapability> candidates)",void,filterMatches,StoredWiringResolverTest
31,832676,extract,"(File repoDir, File resourceDir)",void,badEncodedKarExtractTest,KarTest
32,832676,accept,(Event event),void,testPrintVerbose,EventPrinterTest
33,832676,restart,"(String id, int timeToWait)",void,testRestartContainer,DockerClientTest
34,832676,asCompositeData,(),CompositeData,testJmxRepositoryCompositeData,JmxRepositoryTest
35,832676,serviceChanged,(ServiceEvent event),void,testHandleServiceUnregistering,GuardProxyCatalogTest
36,832676,rename,"(String id, String name)",void,testRenameContainer,DockerClientTest
37,832676,setName,(String name),void,testSetName,SystemServiceImplTest
38,832676,kill,"(String id, String signal)",void,testKillContainer,DockerClientTest
39,832676,rmi,"(String name, boolean force, boolean noprune)",void,testRemoveImage,DockerClientTest
40,832676,execute,(),Object,testModuleAdd,ManageRealmCommandTest
41,832676,parse,(List<String> propList),"Map<String, String>",testParseNoKey,EventSendCommandTest
42,832676,parse,(List<String> propList),"Map<String, String>",testParseStrange,EventSendCommandTest
43,832676,update,(Bundle bundle),void,updateExisting,StoredWiringResolverTest
44,832676,deploy,"(BundleContext bundleContext, Object featureService)",void,testDeployWithNullArtifact,RunMojoTest
45,832676,proxyIfNotAlreadyProxied,(final ServiceReference<?> originalRef),void,testServiceFactoryBehaviour,GuardProxyCatalogTest
46,832676,locate,(Class<T> factoryId),Class<T>,testLocatorWithSystemPropertyAndTimeout,OsgiLocatorTest
47,832676,getLocalRepoFromConfig,"(Dictionary<String, Object> dict)",String,testLocalRepoFromSettingsNs,MavenConfigServiceTest
