,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,59326989,validate,(Config config),ValidationResult,testMoreThanOneExists,TestExactlyOnePathExistsValidation
1,59326989,allStepsSubmitted,(Set<Step> steps),boolean,testNotAllStepsFinished,TestStepUtils
2,59326989,refactor,(Set<Step> steps),Set<Step>,testLoopWithinLoop,TestLoopStep
3,59326989,convertToQuery,(Row row),Query,testConvertToGetRowKeyAndColumnFilters,TestDefaultHBaseSerde
4,59326989,validate,(Config config),ValidationResult,testPathDoesntExist,TestIfPathExistsValidation
5,59326989,validate,(Config config),ValidationResult,testPathDoesntExist,TestAllowedValuesValidation
6,59326989,typeFor,(DataType dataType),Schema,toTypeSchemaFloatNotNullable,TestAvroUtils
7,59326989,stepNamesAsString,(Set<? extends Step> steps),String,testStepNamesAsString,TestStepUtils
8,59326989,mergeLoadedSteps,"(Set<Step> baseSteps, Step parentStep, Config baseConfig)",Set<Step>,testMergeLoadedSteps,TestStepUtils
9,59326989,different,"(Row first, Row second, List<String> valueFieldNames)",boolean,testDifferent,TestRowUtils
10,59326989,typeFor,(DataType dataType),Schema,toTypeSchemaBooleanNullable,TestAvroUtils
11,59326989,configure,(Config config),void,configMultipleNoDesignation,TestProtobufSchema
12,59326989,copyPrecedingTime,"(Row fromRow, TimeModel fromTimeModel, Row into, TimeModel intoTimeModel)",Row,testCopyPrecedingTime,TestPlannerUtils
13,59326989,typeFor,(DataType dataType),Schema,toTypeSchemaTimestampNotNullable,TestAvroUtils
14,59326989,buildDescriptor,"(String filePath, String messageName)",Descriptors.Descriptor,buildDescriptorSingleNoDefinedName,TestProtobufUtils
15,59326989,rowKeySeparatorFor,(Config config),byte[],testRowKeySeparatorFor,TestHBaseUtils
16,59326989,validate,(Config config),ValidationResult,testNull,TestNonEmptyValueValidation
17,59326989,schemaFor,(StructType structType),Schema,toSchemaMapsNested,TestAvroUtils
18,59326989,validate,(Config config),ValidationResult,testWrongType,TestExactlyOnePathExistsValidation
19,59326989,validate,(Config config),ValidationResult,testZeroExists,TestAtMostOnePathExistsValidation
20,59326989,validate,(Config config),ValidationResult,testOneExistsWithType,TestAtMostOnePathExistsValidation
21,59326989,convertToRow,"(StructType schema, Record record)",Row,convertToRowInvalidTypeNotNullable,TestMorphlineUtils
22,59326989,exclusiveStopRow,(byte[] startRow),byte[],testExclusiveStopRowForFinalHighByteStartRow,TestHBaseUtils
23,59326989,validate,(Config config),ValidationResult,testPathExistsWithWrongType,TestOptionalPathValidation
24,59326989,run,"(Map<String, Dataset<Row>> dependencies)",void,testCustomTask,TestTaskStep
25,59326989,refactor,(Set<Step> steps),Set<Step>,testGraphOneLoopMany,TestLoopStep
26,59326989,toRowValue,"(Object item, DataType type, Map<RowUtils.RowValueMetadata, Object> metadata)",Object,testToRowValueInteger,TestRowUtils
27,59326989,subsetSchema,"(StructType schema, final List<String> fieldNames)",StructType,testSubsetSchemaSomeFields,TestSchemaUtils
28,59326989,toRowValue,"(Object item, DataType type, Map<RowUtils.RowValueMetadata, Object> metadata)",Object,testToRowValueDouble,TestRowUtils
29,59326989,toRowValue,"(Object item, DataType type, Map<RowUtils.RowValueMetadata, Object> metadata)",Object,testToRowValueShort,TestRowUtils
30,59326989,getOrElse,"(Config config, String path, T orElse)",T,getOrElseExists,TestConfigUtils
31,59326989,validate,(Config config),ValidationResult,testInvalidWhenPathHasValue,TestIfPathHasValueValidation
32,59326989,configure,(Config config),void,testRepeatStepModified,TestFlagFileRepetition
33,59326989,dataTypeFor,(Schema schemaType),DataType,toDataTypeUnion,TestAvroUtils
