,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,22981257,getSignedValue,"(int from, int to, boolean[] bitSet)",long,testGetSignedValueFirstBitNotSet,SixBitTest
1,22981257,extractTrueHeading,(AisExtractor extractor),Integer,testExtractTrueHeadingNotAvailiable,AisPositionBExtendedTest
2,22981257,getCandidates,"(Observable<HasFix> o, Options options)",Observable<DriftCandidate>,testRule3FourDriftersBigTimeGapBetweenTwoAndThree,DriftDetectorTest
3,22981257,checkLatLong,"(double lat, double lon)",void,testCheckLatLonLatAtLimit,UtilTest
4,22981257,isClassAPositionReport,(int messageId),boolean,testIsClassAPositionReport,UtilTest
5,22981257,ascii8To6bitBin,(byte[] toDecBytes),byte[],testAscii8To6BitBinaryIllegalCharacterHighThrowsException,UtilTest
6,22981257,forTestCoverageOnly,(),void,testInstantiation,NmeaUtilTest
7,22981257,minTimeStep,"(long duration, TimeUnit unit)",Downsample<T>,testDownSampleOfTwoWithSmallGapReturnsFirst,DownsampleTest
8,22981257,getDistanceToPathKm,(List<Position> positions),double,testGetDistanceToPathKm7,PositionTest
9,22981257,isWithin,(List<Position> positions),boolean,testIsWithin,PositionTest
10,22981257,convertToNetcdf,"(File input, File output, Pattern pattern)",Observable<Integer>,testNetcdfConverter,NetcdfFixesWriterTest
11,22981257,extractCourseOverGround,(AisExtractor extractor),Double,testExtractCourseOverGround,AisPositionBExtendedTest
12,22981257,getSignedValue,"(int from, int to, boolean[] bitSet)",long,testGetSignedValueFirstBitSet,SixBitTest
13,22981257,isCandidate,(Options options),"Func1<Fix, Boolean>",testDriftedFalseIfNoSpeed,DriftDetectorTest
14,22981257,checkMessageId,"(int messageId, AisMessageType... messageTypes)",void,testCheckMessageId,UtilTest
15,22981257,from,"(final String host, final int port, long quietTimeoutMs,
            long reconnectDelayMs, Charset charset, Scheduler scheduler)",Observable<String>,testLinesFromARegularlyEmittingSource,StringSocketsTest
16,22981257,createPolygon,"(List<Coordinate> coords, File output)",void,testCreatePolygonShapefile,ShapefileTest
17,22981257,leftEdgeLongitude,(Cell cell),double,testLeftEdgeLongitude,GridTest
18,22981257,isPghp,(String line),boolean,testIsPghpLineIsTrueWhenHasNoTagBlock,NmeaMessageExactEarthTimestampTest
19,22981257,getStartLon,(Options options),BigDecimal,testStartLonGivenOriginLonRightOfTopLeftLonOfBoundsReturnsOriginLonMinusEnoughToGetLeftOfBounds,GridTest
20,22981257,main,(String[] args),void,test,DownsampleMainTest
21,22981257,getCandidates,"(Observable<HasFix> o, Options options)",Observable<DriftCandidate>,testStartingWithNonDriftersDoesNothing,DriftDetectorTest
22,22981257,writeFixes,"(List<HasFix> fixes, File file)",void,testWriting,NetcdfFixesWriterTest
