,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,206478,text,( String text ),void,testText,XhtmlBaseSinkTest
1,206478,figureGraphics,( String name ),void,testFigureGraphics,XhtmlBaseSinkTest
2,206478,figureGraphics,( String name ),void,testFigureGraphics,FoAggregateSinkTest
3,206478,getAttributeNames,(),Enumeration<String>,testGetAttributeNames,SinkEventAttributeSetTest
4,206478,section3,(),void,testSection3,XhtmlBaseSinkTest
5,206478,section1,(),void,testSection1,SinkAdapterTest
6,206478,monospaced,(),void,testMonospaced,SinkAdapterTest
7,206478,list,(),void,testList,SinkAdapterTest
8,206478,isEqual,( AttributeSet attr ),boolean,testIsEqual,SinkEventAttributeSetTest
9,206478,table,(),void,testTable,SinkAdapterTest
10,206478,inline,(),void,testInline,Xhtml5BaseSinkTest
11,206478,inline,(),void,testInline,SinkAdapterTest
12,206478,figure,(),void,testFigure,SinkAdapterTest
13,206478,tableCell,(),void,testTableCell,SinkAdapterTest
14,206478,anchor,( String name ),void,testAnchor,Xhtml5BaseSinkTest
15,206478,title,(),void,testTitle,SinkAdapterTest
16,206478,link,( String name ),void,testLink,FoAggregateSinkTest
17,206478,blockquote,(),void,testBlockquote,Xhtml5BaseSinkTest
18,206478,figure,(),void,testFigure,Xhtml5BaseSinkTest
19,206478,link,( String name ),void,testLink,SinkAdapterTest
20,206478,tableRow,(),void,testTableRow,SinkAdapterTest
21,206478,section5,(),void,testSection5,Xhtml5BaseSinkTest
22,206478,unknown,"( String name, Object[] requiredParams, SinkEventAttributes attributes )",void,testUnknown,XhtmlBaseSinkTest
23,206478,tableCell,(),void,testTableCell,XhtmlBaseSinkTest
24,206478,filterAttributes,"( AttributeSet attributes, String[] valids )",MutableAttributeSet,testFilterAttributes,SinkUtilsTest
25,206478,unifyEOLs,( String text ),String,testUnifiedEOL,TestAbstractSink
26,206478,link,( String name ),void,testLink,XhtmlBaseSinkTest
27,206478,sidebar,(),void,testSidebar,Xhtml5BaseSinkTest
