,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,87336871,competitionFinanceUserCanReadQuestionStatus,"(QuestionStatusResource questionStatusResource, UserResource user)",boolean,competitionFinanceUserCanReadQuestionStatus,QuestionStatusRulesTest
1,87336871,getApplicationFeedback,(long applicationId),RestResult<ApplicationAssessmentFeedbackResource>,getApplicationFeedback,AssessmentRestServiceImplTest
2,87336871,populate,"(long applicationId, long organisationId)",Horizon2020CostsForm,populate,Horizon2020CostsFormPopulatorTest
3,87336871,sendNotification,(Notification notification),ServiceResult<Notification>,testSendNotification,EmailNotificationSenderTest
4,87336871,validate,"(Object target, Errors errors)",void,validate_nullResearchCategory,ApplicationResearchMarkAsCompleteValidatorTest
5,87336871,isKtpCompetition,(),Boolean,testNonKtpCompetition,CompetitionInviteViewModelTest
6,87336871,interviewPanel,"(@PathVariable(""competitionId"") long competitionId, Model model)",String,interviewPanel,InterviewControllerTest
7,87336871,sendNotification,(Notification notification),ServiceResult<Notification>,testSendNotificationButEmailServiceFailsPartially,EmailNotificationSenderTest
8,87336871,termsAndConditions,"(@PathVariable(""competitionId"") final long competitionId, Model model)",String,termsAndConditions,CompetitionControllerTest
9,87336871,findPendingInternalUserInvites,"(String filter, Pageable pageable)",ServiceResult<RoleInvitePageResource>,findPendingInternalUsers,InviteUserServiceImplTest
10,87336871,updateProfileSkills,"(@PathVariable(""userId"") long id,
                                                @Valid @RequestBody ProfileSkillsEditResource profileSkills)",RestResult<Void>,updateProfileSkills_invalid,ProfileControllerTest
11,87336871,getOverheadPercentage,(),BigDecimal,overheadCalculationFifty,SpendProfileCalculationsTest
12,87336871,getLatestSiteTermsAndConditions,(),RestResult<SiteTermsAndConditionsResource>,getLatestSiteTermsAndConditions,TermsAndConditionsControllerTest
13,87336871,usersAndCompAdminCanViewProfileStatus,"(UserProfileStatusResource profileStatus, UserResource user)",boolean,compAdminCanViewUserProfileStatus,UserPermissionRulesTest
14,87336871,addStakeholder,"(@PathVariable(""competitionId"") final long competitionId, @PathVariable(""stakeholderUserId"") final long stakeholderUserId)",RestResult<Void>,addStakeholder,CompetitionSetupStakeholderControllerTest
15,87336871,userCanCheckTheyHaveApplicationForCompetition,"(UserResource userToCheck, UserResource user)",boolean,userCanCheckTheyHaveApplicationForCompetitionButAttemptingToCheckAnotherUser,UserPermissionRulesTest
16,87336871,save,"(GrantTransferDetailsForm grantTransferDetailsForm, long applicationId)",RestResult<Void>,save,GrantTransferDetailsSaverTest
17,87336871,setInnovationArea,"(Long applicationId, Long innovationAreaId)",ServiceResult<ApplicationResource>,setApplicationInnovationArea_nonExistingApplicationShouldResultInError,ApplicationInnovationAreaServiceImplTest
18,87336871,getAllInvitesToSend,(long competitionId),ServiceResult<AssessorInvitesToSendResource>,getAllInvitesToSend,AssessmentInviteServiceImplTest
19,87336871,combineLists,(List<T>... lists),List<T>,combineListsWithElementAndVarargsNullElementSafe,CollectionFunctionsTest
20,87336871,percentage,"(long numerator, long denominator)",BigDecimal,testPercentage,MathFunctionsTest
21,87336871,viewStatus,"(@ModelAttribute(name = ""form"") ChangeRoleProfileForm form,
                             @PathVariable long userId,
                             Model model)",String,viewStatus,AssessorManagementControllerTest
22,87336871,requestParameterPresent,"(String parameterName, HttpServletRequest request)",Optional<String>,requestParameterPresent_MMYYYY_yearMissing,HttpUtilsTest
23,87336871,memberOfOrganisationCanUpdateOwnOrganisation,"(OrganisationResource organisation, UserResource user)",boolean,memberOfOrganisationCanUpdateOwnOrganisation,OrganisationPermissionRulesTest
24,87336871,externalUserCanViewSendGrantOfferLetterStatus,"(ProjectResource project, UserResource user)",boolean,nonPartnersCannotViewSendGrantOfferLetterStatus,GrantOfferLetterPermissionRulesTest
25,87336871,isShowAwaitingSignatureFromLeadPartnerMessage,(),boolean,testShowAwaitingSignatureFromLeadPartnerMessageNotAllowedIfLeadPartner,GrantOfferLetterModelTest
26,87336871,competitionFinanceUsersCanSeeAllOrganisations,"(OrganisationResource organisation, UserResource user)",boolean,competitionFinanceUsersCanSeeAllOrganisations,OrganisationPermissionRulesTest
27,87336871,filterParentSections,(List<SectionResource> sections),List<SectionResource>,filterParentSections,SectionServiceImplTest
28,87336871,getInvite,(String inviteHash),RestResult<CompetitionInviteResource>,getInvite,CompetitionInviteRestServiceImplTest
29,87336871,validateToken,(final HttpServletRequest request),void,test_validateToken_requestBody_present,CsrfTokenServiceTest
30,87336871,markSpendProfileComplete,(ProjectOrganisationCompositeId projectOrganisationCompositeId),ServiceResult<Void>,markSpendProfileWhenActualTotalsGreaterThanEligibleCosts,SpendProfileServiceImplTest
31,87336871,getAllPublicMilestonesByCompetitionId,(Long id),ServiceResult<List<MilestoneResource>>,getAllPublicMilestones_horizon2020,MilestoneServiceImplTest
32,87336871,accountCreated,"(@PathVariable(""inviteHash"") String inviteHash, UserResource loggedInUser)",String,testAccountCreated,ExternalUserRegistrationControllerTest
33,87336871,resendInvites,"(List<Long> inviteIds, AssessorInviteSendResource assessorInviteSendResource)",RestResult<Void>,resendInvites,CompetitionInviteRestServiceImplTest
