,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,76684377,unregisterDataSetObserver,(@NonNull final DataSetObserver observer),void,testUnregisterDataSetObserver,AdapterWrapperTest
1,76684377,getWrappedAdapter,(),ListAdapter,testGetWrappedAdapter,AdapterWrapperTest
2,76684377,areAllItemsEnabled,(),boolean,testAreAllItemsEnabledWithTrue,AdapterWrapperTest
3,76684377,isHeaderAt,(final int position),boolean,testIsHeaderAt,HeadersModuleTest
4,76684377,getSuperState,(),Parcelable,testInstantiationFromParcelWithoutSuperState,AdapterSavedStateTest
5,76684377,unregisterOnDataSetSwapListener,(@NonNull OnDataSetSwapListener<List<I>> listener),void,testUnregisterOnDataSetSwapListenerNotRegistered,SimpleSpinnerAdapterTest
6,76684377,onBindDropDownViewHolder,"(@NonNull final DVH viewHolder, final int position)",void,testOnBindDropDownViewHolderWithoutDropDownHolderBinder,BaseSpinnerAdapterTest
7,76684377,restoreInstanceState,(@NonNull Parcelable savedState),void,testRestoreInstanceState,BaseRecyclerAdapterTest
8,76684377,getHeader,(final int position),H,testGetHeader,HeadersModuleTest
9,76684377,resource,(@LayoutRes final int resource),AdapterHolder.Factory<ViewHolder>,testResourceCreateHolder,ViewHolderFactoriesTest
10,76684377,insertItem,(@NonNull final I item),void,testInsertItemAtPositionOutOfRangeUnder,SimpleAdapterDataSetTest
11,76684377,hasItemAt,(final int position),boolean,testHasItemAt,SimpleRecyclerAdapterTest
12,76684377,getItemId,(final int position),long,testGetItemId,AdapterWrapperTest
13,76684377,insertItems,(@NonNull final List<I> items),void,testInsertItemsAtPosition,SimpleListAdapterTest
14,76684377,notifyAdapter,(),void,testNotifyAdapter,AdapterModuleTest
15,76684377,countHeadersBeforePosition,(final int position),int,testCountHeadersBeforePositionOnEmptyHeaders,HeadersModuleTest
16,76684377,hasItemAt,(final int position),boolean,testHasItemAt,BaseListAdapterTest
17,76684377,insertItem,(@NonNull final I item),void,testInsertItem,SimpleSpinnerAdapterTest
18,76684377,notifyDataSetChanged,(),void,testNotifyDataSetChangedWithoutRegisteredListeners,DataSetListenersTest
19,76684377,notifyDataSetInvalidated,(),void,testNotifyDataSetInvalidatedWithoutRegisteredListeners,BaseListAdapterTest
20,76684377,swapItem,"(final int position, @NonNull final I item)",I,testSwapItem,SimpleSpinnerAdapterTest
21,76684377,w,"(@NonNull final String tag, @NonNull final String message)",void,testW,AdaptersLoggingTest
22,76684377,unregisterOnDataSetSwapListener,(@NonNull final OnDataSetSwapListener<D> listener),void,testUnregisterOnDataSetSwapListener,SwappableDataSetAdapterListenersTest
