,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,60578004,shardingIfNecessary,(),void,assertShardingNecessaryWhenMonitorExecutionEnabled,ShardingServiceTest
1,60578004,isCompleted,(final int item),boolean,assertIsCompleted,ExecutionServiceTest
2,60578004,getJobShardingStrategyClass,(),String,assertGetJobShardingStrategyClass,ConfigurationServiceTest
3,60578004,getServerNodePath,(),String,assertGetServerNodePathForServerIp,JobNodePathTest
4,60578004,getHostNameNode,(final String ip),String,assertGetHostNameNode,ServerNodeTest
5,60578004,remove,"(final Optional<String> jobName, final Optional<String> serverIp)",Collection<String>,assertRemoveWithJobNameAndServerIpWhenIsLastInstance,JobOperateAPIImplTest
6,60578004,sharding,"(final List<String> serversList, final JobShardingStrategyOption option)","Map<String, List<Integer>>",assertSharding3,RotateServerByNameJobShardingStrategyTest
7,60578004,toItemList,(final String itemsString),List<Integer>,assertToItemList,ItemUtilsTest
8,60578004,removeServerStatus,(),void,assertRemoveServerStatus,ServerServiceTest
9,60578004,sharding,"(final List<String> serversList, final JobShardingStrategyOption option)","Map<String, List<Integer>>",assertSharding1,RotateServerByNameJobShardingStrategyTest
10,60578004,cleanPreviousExecutionInfo,(),void,assertCleanPreviousExecutionInfoWhenIsNotLeader,ExecutionServiceTest
11,60578004,hasRunningItems,(final List<Integer> items),boolean,assertNotHaveRunningItemsWhenJNotMonitorExecutionForAll,ExecutionServiceTest
12,60578004,sharding,"(final List<String> serversList, final JobShardingStrategyOption option)","Map<String, List<Integer>>",assertShardingByAsc,OdevitySortByNameJobShardingStrategyTest
13,60578004,isLocalhostServerReady,(),boolean,assertIsLocalhostServerReadyWhenServerShutdown,ServerServiceTest
14,60578004,start,(),void,assertStart,JobOperationListenerManagerTest
15,60578004,getMonitorPort,(),int,assertGetMonitorPort,ConfigurationServiceTest
16,60578004,isLocalhostServerReady,(),boolean,assertIsLocalhostServerReadyWhenServerCrashed,ServerServiceTest
17,60578004,getProcessSuccessCountNode,(final String ip),String,assertProcessSuccessCountNode,ServerNodeTest
18,60578004,isMonitorExecution,(),boolean,assertIsMonitorExecution,ConfigurationServiceTest
19,60578004,getAllServersBriefInfo,(),Collection<ServerBriefInfo>,assertGetAllServersBriefInfo,ServerStatisticsAPIImplTest
20,60578004,processServerShutdown,(),void,assertProcessServerShutdown,ServerServiceTest
21,60578004,getStrategy,(final String jobShardingStrategyClassName),JobShardingStrategy,assertGetDefaultStrategy,JobShardingStrategyFactoryTest
22,60578004,getShardingItemParameters,(),"Map<Integer, String>",assertGetShardingItemParametersWhenItemIsNotNumber,ConfigurationServiceTest
23,60578004,misfireIfNecessary,(final List<Integer> items),boolean,assertMisfireIfNotNecessary,ExecutionServiceTest
24,60578004,getJobName,(),String,assertGetJobName,ConfigurationServiceTest
25,60578004,getShardingContext,(),JobExecutionMultipleShardingContext,testGetShardingContextWhenIsFailoverEnableAndFailover,JobFacadeTest
26,60578004,getCron,(),String,assertGetCron,ConfigurationServiceTest
27,60578004,isLeader,(),Boolean,assertIsNotLeader,LeaderElectionServiceTest
28,60578004,hasRunningItems,(final List<Integer> items),boolean,assertNotHaveRunningItemsWhenJNotMonitorExecution,ExecutionServiceTest
29,60578004,getJobName,(),String,testGetJobName,JobFacadeTest
30,60578004,filterSensitiveIps,(final List<String> result),List<String>,assertFilterContentWithoutIp,SensitiveInfoUtilsTest
31,60578004,clearMisfire,(final List<Integer> shardingItems),void,testClearMisfire,JobFacadeTest
32,60578004,failoverIfNecessary,(),void,testFailoverIfNecessary,JobFacadeTest
33,60578004,getExecutionInfo,(final String jobName),Collection<ExecutionInfo>,assertGetExecutionInfoWithMonitorExecution,JobStatisticsAPIImplTest
34,60578004,cleanPreviousExecutionInfo,(),void,assertCleanPreviousExecutionInfoWhenNeedFixExecutionInfoForNewValuesLess,ExecutionServiceTest
35,60578004,getStrategy,(final String jobShardingStrategyClassName),JobShardingStrategy,assertGetStrategyFailureWhenNotStrategyClass,JobShardingStrategyFactoryTest
36,60578004,isShardingTotalCountPath,(final String path),boolean,assertIsShardingTotalCountPath,ConfigurationNodeTest
37,60578004,isNeedSharding,(),boolean,testIsNeedSharding,JobFacadeTest
38,60578004,hasRunningItems,(final List<Integer> items),boolean,assertNotHaveRunningItemsForAll,ExecutionServiceTest
39,60578004,registerJobBegin,(final JobExecutionMultipleShardingContext jobExecutionShardingContext),void,assertRegisterJobBeginWhenNotMonitorExecution,ExecutionServiceTest
40,60578004,getServerNodePath,(),String,assertGetServerNodePath,JobNodePathTest
41,60578004,disable,"(final Optional<String> jobName, final Optional<String> serverIp)",void,assertDisableWithJobName,JobOperateAPIImplTest
42,60578004,createJobExecutionSingleShardingContext,(final int item),JobExecutionSingleShardingContext,assertCreateJobExecutionSingleShardingContext,JobExecutionMultipleShardingContextTest
43,60578004,toString,(),String,assertToString,JobExecutionMultipleShardingContextTest
44,60578004,isServerShutdownPath,(final String path),boolean,assertIsServerShutdownPath,ServerNodeTest
45,60578004,createJobNodeIfNeeded,(final String node),void,assertCreateJobNodeIfNeeded,JobNodeStorageTest
46,60578004,getJobExecutionShardingContext,(final List<Integer> shardingItems),JobExecutionMultipleShardingContext,assertGetJobExecutionShardingContextWhenHasRunningItems,ExecutionContextServiceTest
47,60578004,registerJobBegin,(final JobExecutionMultipleShardingContext jobExecutionShardingContext),void,assertRegisterJobBeginWithNextFireTime,ExecutionServiceTest
48,60578004,setMisfire,(final List<Integer> items),void,assertSetMisfire,ExecutionServiceTest
49,60578004,sharding,"(final List<String> serversList, final JobShardingStrategyOption option)","Map<String, List<Integer>>",assertShardingByDesc,OdevitySortByNameJobShardingStrategyTest
50,60578004,createCoordinatorRegistryCenter,"(final String connectString, final String namespace, final Optional<String> digest)",CoordinatorRegistryCenter,assertCreateCoordinatorRegistryCenterWithoutDigest,RegistryCenterFactoryTest
