,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,15684181,isFalse,(final Boolean b),boolean,testIsFalse,BooleanUtilTest
1,15684181,add,"(final BigDecimal start, final BigDecimal... values)",BigDecimal,testAddBigDecimalBigDecimalArray,BigDecimalUtilTest
2,15684181,ifNotNull,"(final BigDecimal bd, final Consumer<BigDecimal> consumer)",boolean,testIfNotNull,BigDecimalUtilTest
3,15684181,getTotal,(),BigDecimal,testSumInt,TotalTest
4,15684181,anyEmpty,(final String... strings),boolean,testAnyEmpty,StringUtilTest
5,15684181,noneNull,(final Object... o1s),boolean,testNoneNull,ObjectUtilTest
6,15684181,equalsValue,"(final Integer i1, final Integer i2)",boolean,testEqualsValueValueValueBigDecimalBigDecimal,ObjectUtilTest
7,15684181,allNull,(final Object... o1s),boolean,testAllNull,ObjectUtilTest
8,15684181,inverse,"(final BigDecimal value, final int scale)",BigDecimal,testInverseBigDecimalIntInt,BigDecimalUtilTest
9,15684181,containsCcy,(final String ccy),boolean,testContainsCcy,CurrencyPairTest
10,15684181,calculateCross,"(final CurrencyPair targetPair, final FxRate fx1, final FxRate fx2, final int precision,
            final int precisionForInverseFxRate, final MajorCurrencyRanking ranking, final int bidRounding, final int askRounding,
            CurrencyProvider currencyProvider)",FxRate,crossWithUsdMinor,CrossRateCalculatorTest
11,15684181,atLeastOneNotNull,(final Object... o1s),boolean,testAtLeastOneNotNull,ObjectUtilTest
12,15684181,toUpperCase,(final String str),String,testToUpperCase,StringUtilTest
13,15684181,and,(final Predicate<? super T> other),PrintablePredicate<T>,testAnd,PrintablePredicateTest
14,15684181,safeAdd,"(final Integer v1, final Integer v2)",Integer,testSafeAdd,IntegerUtilTest
15,15684181,compareTo,"(final String s1, final String s2)",int,testCompareTo,StringUtilTest
16,15684181,toString,(),String,testToString,CurrencyPairTest
17,15684181,isNullOrZero,(final Integer value),boolean,testIsNullOrZero,IntegerUtilTest
18,15684181,isNotSameValue,"(final Integer val1, final Integer val2)",boolean,testIsNotSameValue,IntegerUtilTest
19,15684181,isNotEmpty,(final Collection<?> col),boolean,testIsNotEmptyCollection,CollectionUtilTest
20,15684181,isTrueOrNull,(final Boolean b),boolean,testIsTrueOrNull,BooleanUtilTest
21,15684181,readBlock,"(final String range, final Class<?>... columnTypes)",Object[][],shouldReadTwoLinesAndStop,ExcelTest
22,15684181,sameContent,"(final Collection<?> c1, final Collection<?> c2)",boolean,testSameContent,CollectionUtilTest
23,15684181,isNotZero,(final BigDecimal value),boolean,testIsNotZero,BigDecimalUtilTest
24,15684181,readValueAt,"(final String cellAddress, final Class<E> type)",E,shouldReadSingleCell,ExcelTest
25,15684181,isSameAbsValue,"(final BigDecimal v1, final BigDecimal v2)",boolean,testIsSameAbsValue,BigDecimalUtilTest
26,15684181,toLowerCase,(final String str),String,testToLowerCaseString,StringUtilTest
27,15684181,calculateCross,"(final CurrencyPair targetPair, final FxRate fx1, final FxRate fx2, final int precision,
            final int precisionForInverseFxRate, final MajorCurrencyRanking ranking, final int bidRounding, final int askRounding,
            CurrencyProvider currencyProvider)",FxRate,crossWithNonUsdCross,CrossRateCalculatorTest
28,15684181,noneEmpty,(final Collection<?>... collections),boolean,testNoneEmpty,CollectionUtilTest
29,15684181,isStrictlyPositive,(final BigDecimal value),boolean,testIsStrictlyPositive,BigDecimalUtilTest
30,15684181,calculateCross,"(final CurrencyPair targetPair, final FxRate fx1, final FxRate fx2, final int precision,
            final int precisionForInverseFxRate, final MajorCurrencyRanking ranking, final int bidRounding, final int askRounding,
            CurrencyProvider currencyProvider)",FxRate,testWithUsdMajor,CrossRateCalculatorTest
