,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,81002077,union,(ExpectingUnion<RT> next),ExpectingUnion<RT>,union,ExpectingUnionTest
1,81002077,projection,(),Projection,projection,SelectStatementTest
2,81002077,forField,"(TypeToken<T> targetClass, Class<V> argType, Field field)","BiConsumer<T, Optional<V>>",forFieldOptionalAndWithPrefixSetter,SetterTest
3,81002077,tableExists,"(DatabaseMetaData metaData, String catalog, String schema, String tableName)",boolean,tableExists,DatabaseMetaDataUtilTest
4,81002077,forField,"(Class<T> targetClass, Class<V> argType, Field field)","Function<T,Optional<V>>",forFieldWithNoGetter,GetterTest
5,81002077,coalesce,"(T item1, T item2)",T,coalesce4,ObjectUtilTest
6,81002077,args,(Scope scope),Stream<Object>,args,OlapFunctionTest
7,81002077,from,"(Database database, Alias<R> alias)",ExpectingJoin1<R>,optionalAsyncWithoutArgsThrowsIfNoDefault,SelectTest
8,81002077,hex,(byte... bytes),String,hex,StringUtilTest
9,81002077,from,"(Database database, Alias<R> alias)",ExpectingJoin1<R>,listAsyncWithoutArgsThrowsIfNoDefault,SelectTest
10,81002077,forField,"(TypeToken<T> targetClass, Class<V> argType, Field field)","BiConsumer<T, Optional<V>>",forFieldNonOptionalAndSetPrefixSetter,SetterTest
11,81002077,hasAnnotation,"(Class<? extends Annotation> annotationClass, Field field)",boolean,hasAnnotationPresent,FieldUtilTest
12,81002077,forField,"(Class<T> targetClass, Class<V> argType, Field field)","Function<T,Optional<V>>",forFieldWithNoGetterGivenWrongType,GetterTest
13,81002077,newArray,"(Class<T> elementType, int size)",T[],newArrayTypeToken,ArrayUtilTest
14,81002077,rowMapper,"(Scope scope, Optional<String> label)",RowMapper<T>,rowMapper,SequenceExpressionTest
15,81002077,sql,(),String,sql,SequenceTest
16,81002077,tryGet,(),Try<T>,tryGetSuccess,LazyTest
17,81002077,newInstance,"(Constructor<T> ctor, Object... args)",T,newInstanceRethrowsIfConstructorThrows,ConstructorUtilTest
18,81002077,execute,"(Connection connection, String sql)",boolean,execute,ConnectionUtilTest
19,81002077,of,"(Class<R> declaringClass, Field field)","FieldInfo<R,?>",ofWrongTypeThrowsException,FieldInfoTest
20,81002077,forField,"(Class<T> targetClass, Class<V> argType, Field field)","Function<T,Optional<V>>",forFieldUsingSupertype,GetterTest
21,81002077,camelToUpper,(String camelName),String,camelToUpper,StringUtilTest
22,81002077,connection,(DataSource dataSource),Connection,connectionThatThrows,DataSourceUtilTest
23,81002077,forObject,(T value),Class<T>,forObject,ClassUtilTest
24,81002077,superclasses,(Class<?> aClass),Stream<Class<?>>,superclassesOfDerivedInterface,ClassUtilTest
25,81002077,forClass,(Class<T> aClass),Supplier<T>,forClassOnClassWithDefaultConstructor,FactoryTest
26,81002077,genericTypeArgument,"(Field field, int index)",Optional<Class<?>>,genericTypeArgumentNotGeneric,FieldUtilTest
27,81002077,query,"(String sql, Object[] args, RowMapper<T> rowMapper)",List<T>,query,JdbcSqlExecutorTest
28,81002077,rollback,(Connection connection),void,rollbackThatThrows,ConnectionUtilTest
29,81002077,setWhereClause,(BooleanExpression e),InWhereExpectingAnd<RT>,setWhereClause,SelectStatementTest
30,81002077,setObject,"(PreparedStatement preparedStatement, int i, Object arg)",void,setObject,PreparedStatementUtilTest
31,81002077,executeUpdate,(PreparedStatement preparedStatement),int,executeUpdateThatThrows,PreparedStatementUtilTest
32,81002077,ofBlankable,(T s),Optional<T>,ofBlankable,OptionalUtilTest
33,81002077,update,(Alias<U> alias),InSetExpectingWhere<U>,update,DatabaseTest
34,81002077,forArrayOf,(Class<?> componentClass),Optional<Class<?>>,forArrayOfGeneric,ClassUtilTest
35,81002077,rawClass,(),Class<?>,rawClass,TypeInfoTest
36,81002077,constructor,"(Class<T> aClass, Class<?>... parameterTypes)",Optional<Constructor<T>>,defaultConstructorPresent,ClassUtilTest
37,81002077,newArray,"(Class<T> elementType, int size)",T[],newArrayClass,ArrayUtilTest
