,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,11344750,getVariantsByPos,"(final String seqName, final int startPos)",Iterable<GeneticVariant>,testGeneticVariantAnnotations,VcfGenotypeDataTest
1,11344750,iterator,(),Iterator<GeneticVariant>,testIterator,TriTyperGenotypeDataTest
2,11344750,getHwePvalue,(),double,getHwePvalueTest,AbstractGeneticVariantTest
3,11344750,getModifiableSequenceGeneticVariants,(String seqName),Iterable<ModifiableGeneticVariant>,getModifiableSequenceGeneticVariants,ModifiableGenotypeDataInMemoryTest
4,11344750,getSequences,(),List<Sequence>,testGetSequences,VcfGenotypeDataTest
5,11344750,getAlleleAsString,(),String,getStringAllele,AlleleTest
6,11344750,getSamplePhasing,(GeneticVariant variant),List<Boolean>,testGetSamplePhasing,PedMapGenotypeDataTest
7,11344750,getSampleVariants,(GeneticVariant variant),List<Alleles>,testGetSnpVariantByPos2,GenGenotypeDataTest
9,11344750,calculateRsquare,"(GeneticVariant variant1, GeneticVariant variant2)",double,calculateLd6,LdCalculatorTest
10,11344750,equals,(Object obj),boolean,equals,AbstractGeneticVariantTest
11,11344750,zToP,(double z),double,testZToP,ZScoresTest
12,11344750,createSnp,"(GeneticVariantMeta variantMeta, String snpId, int pos, String sequenceName,
			SampleVariantsProvider sampleVariantsProvider, char allele1, char allele2)",GeneticVariant,isAtOrGcSnp,ReadOnlyGeneticVariantTest
13,11344750,convertProbabilitiesToComplexProbabilities,(float[][] probabilities),double[][],testProbabilitiesToComplexProbabilities,ProbabilitiesConvertorTest
14,11344750,getSamples,(),List<Sample>,testGetSamples,GenGenotypeDataTest
15,11344750,main,(String... args),void,testMain2,GenotypeHarmonizerTest
16,11344750,correlateMeanCenteredData,"(double[] x, double[] y, double varX, double varY)",double,testCorrelateMeanCenteredData_3args,CorrelationTest
17,11344750,getRecordIds,(),Iterable<String>,getRecordIds,VcfGeneticVariantMetaTest
18,11344750,getSnpVariantByPos,"(String seqName, int startPos)",GeneticVariant,testGetSnpVariantByPos,TriTyperGenotypeDataTest
19,11344750,write,(String basePath),void,write,BgenGenotypeWriterTest
20,11344750,correlateColumnsOf2ColumnNormalizedDatasets,"(DoubleMatrixDataset<String, String> d1, DoubleMatrixDataset<String, String> d2)","DoubleMatrixDataset<String, String>",correlateColumnsOf2ColumnNormalizedDatasets,DoubleMatrixDatasetTest
21,11344750,write,(String path),void,testWrite_String,BedBimFamGenotypeWriterTest
22,11344750,calculateLd,"(GeneticVariant variant1, GeneticVariant variant2)",Ld,calculateLd2,LdCalculatorTest
23,11344750,getRefAllele,(),Allele,getRefAllele,ReadOnlyGeneticVariantTest
24,11344750,getSamplePhasing,(GeneticVariant variant),List<Boolean>,testGetSamplePhasing,GenGenotypeDataTest
25,11344750,getAlleleAverageQuality,(Allele allele),double,testGetAlleleAverageQuality,PileupEntryTest
26,11344750,isOnlyContaingSaveProbabilityGenotypes,(),boolean,testIsOnlyContaingSaveProbabilityGenotypes,GenGenotypeDataTest
27,11344750,getAllIds,(),List<String>,getAllIds,ReadOnlyGeneticVariantTest
28,11344750,getMinorAlleleFrequency,(),double,getMinorAlleleFrequency,ReadOnlyGeneticVariantTest
29,11344750,getSamples,(),List<Sample>,testGetSamples,TriTyperGenotypeDataTest
30,11344750,getSamples,(),List<Sample>,testGetSamples,PedMapGenotypeDataTest
31,11344750,getPos,(),int,testGetPos,PileupEntryTest
32,11344750,convertProbabilitiesToDosage,"(float[][] probs, double minProbability)",float[],testConvertProbabilitiesToDosage,ProbabilitiesConvertorTest
33,11344750,getAlleles,(),List<Allele>,getAlleles,AllelesTest
34,11344750,getSamples,(),List<Sample>,getSamples,HapsGenotypeDataTest
35,11344750,createRowForceNormalDuplicate,(),"DoubleMatrixDataset<R, C>",testCreateRowForceNormalDuplicate,DoubleMatrixDatasetTest
36,11344750,iterator,(),Iterator<GeneticVariant>,iterator,HapsGenotypeDataTest
37,11344750,getSampleAnnotationsMap,(),"Map<String, SampleAnnotation>",testGetSampleAnnotationsMap,GenGenotypeDataTest
38,11344750,getSampleAnnotationsMap,(),"Map<String, SampleAnnotation>",testGetSampleAnnotationsMap,MultiPartGenotypeDataTest
39,11344750,convertDosageToProbabilityHeuristic,(float[] sampleDosages),float[][],testConvertDosageToProbabilityHeuristic2,ProbabilitiesConvertorTest
40,11344750,weightedZscore,"(double[] zscores, int[] samples)",double,testweightedZscore2,BinaryInteractionMetaAnalysisTest
41,11344750,convertCalledAllelesToProbability,"(List<Alleles> sampleAlleles, Alleles alleles)",float[][],testConvertCalledAllelesToProbability1,ProbabilitiesConvertorTest
42,11344750,setPreferredGenotypeField,(String preferredGenotypeField),void,complexVcfGenotypeDataTest,VcfGenotypeDataTest
43,11344750,convertCalledAllelesToComplexProbabilities,"(
    		List<Alleles> allelesPerSample, Alleles variantAlleles)",double[][],testCalledAllelesToComplexProbabilities,ProbabilitiesConvertorTest
44,11344750,convertCalledAllelesToComplexProbabilities,"(
    		List<Alleles> allelesPerSample, Alleles variantAlleles)",double[][],testCalledAllelesToComplexProbabilities2,ProbabilitiesConvertorTest
45,11344750,write,(String basePath),void,write,GenGenotypeWriterTest
46,11344750,getStop,(),int,testGetStop,GenomicBoundaryTest
47,11344750,executeQuery,"(String sequence, int startPos, int stopPos)",VariantQueryResult,querySeq1,TabixQueryTest
48,11344750,convertProbabilitiesToAlleles,"(float[][] probs, Alleles variantAlleles, double minProbability)",List<Alleles>,testConvertProbabilitiesToAlleles,ProbabilitiesConvertorTest
49,11344750,write,(String path),void,testWrite_String4,BedBimFamGenotypeWriterTest
50,11344750,convertCalledAllelesToComplexProbabilities,"(
    		List<Alleles> allelesPerSample, Alleles variantAlleles)",double[][],testCalledAllelesToComplexProbabilities3,ProbabilitiesConvertorTest
51,11344750,getModifiableGeneticVariants,(),Iterable<ModifiableGeneticVariant>,getModifiableGeneticVariants,ModifiableGenotypeDataInMemoryTest
53,11344750,getAlleleCount,(),int,getAlleleCount,ReadOnlyGeneticVariantTest
54,11344750,convertCalledAllelesToComplexProbabilities,"(
    		List<Alleles> allelesPerSample, Alleles variantAlleles)",double[][],testCalledAllelesToComplexProbabilities5,ProbabilitiesConvertorTest
55,11344750,getVariantsByPos,"(final String seqName, final int startPos)",Iterable<GeneticVariant>,testStopPos,VcfGenotypeDataTest
56,11344750,getGenotypeRecordData,(String recordId),Object,getGenotypeRecordData,VcfGenotypeRecordTest
57,11344750,main,(String... args),void,testMain4,GenotypeHarmonizerTest
58,11344750,iterator,(),Iterator<GenomicBoundary<V>>,testIterator,GenomicBoundariesTest
59,11344750,getSnpVariantByPos,"(String seqName, int startPos)",GeneticVariant,testSnpVariants,VcfGenotypeDataTest
60,11344750,calculateLd,"(GeneticVariant variant1, GeneticVariant variant2)",Ld,calculateLd4,LdCalculatorTest
61,11344750,getChromosome,(),String,testGetChromosome,GenomicBoundaryTest
62,11344750,getSequenceGeneticVariants,(String seqName),Iterable<GeneticVariant>,getSequenceGeneticVariants,HapsGenotypeDataTest
63,11344750,write,(String basePath),void,largeBgenGenotypeWriterTest,BgenGenotypeWriterTest
64,11344750,getSamplePhasing,(GeneticVariant variant),List<Boolean>,testGetSamplePhasing,TriTyperGenotypeDataTest
65,11344750,write,(String path),void,writeTriTyper,TriTyperGenotypeWriterTest
66,11344750,convertCalledAllelesToComplexProbabilities,"(
    		List<Alleles> allelesPerSample, Alleles variantAlleles)",double[][],testCalledAllelesToComplexProbabilities4,ProbabilitiesConvertorTest
67,11344750,getAlleleCounts,(),TObjectIntHashMap<Allele>,testGetAlleleCounts,PileupEntryTest
68,11344750,calculateSpearmanTwoTailedPvalue,"(double spearmanCorrelation, int sampleSize)",double,calculateSpearmanTwoTailedPvalueNaNTest,StatisticsTest
69,11344750,mergeOverlappingBoundaries,(),void,testMergeOverlappingBoundaries,GenomicBoundariesTest
70,11344750,getPrimaryVariantId,(),String,getPrimaryVatiantId,ReadOnlyGeneticVariantTest
71,11344750,convertCalledAllelesToProbability,"(List<Alleles> sampleAlleles, Alleles alleles)",float[][],testConvertCalledAllelesToProbability3,ProbabilitiesConvertorTest
72,11344750,main,(String... args),void,testMain5,GenotypeHarmonizerTest
73,11344750,createModifiableGeneticVariantIterable,"(
			Iterator<GeneticVariant> originalIterator, ModifiableGenotypeData modifiableGenotypeData,
			HashSet<ModifiableGeneticVariant> excludeList)",Iterable<ModifiableGeneticVariant>,createModifiableGeneticVariantIterable,ModifiableGeneticVariantIteratorTest
74,11344750,getVariantAnnotationsMap,(),"Map<String, Annotation>",getVariantAnnotationsMap,VcfGenotypeDataTest
75,11344750,getNrOfElements,(),long,MAP_construct,MapFileDriverTest
76,11344750,getSequences,(),Iterable<Sequence>,testGetSequences,TriTyperGenotypeDataTest
77,11344750,updateRefAllele,"(ModifiableGeneticVariant geneticVariant, Allele newRefAllele)",void,updateRefAllele,ModifiableGenotypeDataInMemoryTest
78,11344750,createSnp,"(GeneticVariantMeta variantMeta, String snpId, int pos, String sequenceName,
			SampleVariantsProvider sampleVariantsProvider, char allele1, char allele2)",GeneticVariant,checkRefIsPartOfAlleles,ReadOnlyGeneticVariantTest
79,11344750,getSampleVariants,(GeneticVariant variant),List<Alleles>,testGetSnpVariantByPos,GenGenotypeDataTest
80,11344750,getReadDepth,(),int,testGetReadDepth,PileupEntryTest
81,11344750,getElementsOverlappingQuery,(final int query),ArrayList<E>,testGetElementsOverlappingQuery,IntervalTreeTest
82,11344750,calculateCorrelationMatrix,(),"DoubleMatrixDataset<C, C>",testCalculateCorrelationMatrix,DoubleMatrixDatasetTest
83,11344750,getSeqNames,(),List<String>,getSeqNames,HapsGenotypeDataTest
84,11344750,getSequenceByName,(String name),Sequence,getSequenceByName,ModifiableGenotypeDataInMemoryTest
85,11344750,calculateLd,"(GeneticVariant variant1, GeneticVariant variant2)",Ld,calculateLd,LdCalculatorTest
86,11344750,addBoundary,"(String chromosome, Integer beginPoint, int endPoint)",void,testIteratorNew,GenomicBoundariesTest
87,11344750,isInBoundarie,(int position),boolean,testIsInBoundarie_int_int,GenomicBoundaryTest
88,11344750,getModifiableSnpVariantByPos,"(String seqName, int startPos)",ModifiableGeneticVariant,getModifiableSnpVariantByPos,ModifiableGenotypeDataInMemoryTest
