,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,2791813,clone,(),Item,testClone,ShieldTest
1,2791813,getMinMana,(),int,testGetMinMana,ManaPotionTest
2,2791813,handle,"(DataBuffer buffer, Connection connection)",boolean,successfulCharacterCreation,LoginNewCharacterPacketTest
3,2791813,clone,(),Item,testClone,MusicalInstrumentTest
4,2791813,getDamageBonus,(),int,testGetDamageBonus,BoatTest
5,2791813,appliesTo,"(Character caster, Character target)",boolean,testAppliesToCharacterWorldObject,RecoverMobilityEffectTest
6,2791813,apply,"(Character caster, Character target)",void,testApplyCharacterWorldObject,DumbEffectTest
7,2791813,apply,"(Character caster, Character target)",void,testApplyCharacterCharacter,ParalysisEffectTest
8,2791813,retrieve,(String username),Account,testRetrieve,UserDAOIniTest
9,2791813,getCode,(),int,testGetMinHit,KeyTest
10,2791813,getMaxHit,(),int,testGetMaxHit,WeaponTest
11,2791813,getMagicWords,(),String,testGetMagicWords,SpellTest
12,2791813,handle,"(DataBuffer buffer, Connection connection)",boolean,nameTakenTest,LoginNewCharacterPacketTest
13,2791813,use,(Character character),void,testUseWithoutCleanup,FilledBottleTest
14,2791813,addAmount,(final int amount),int,testAddAmount,AbstractItemTest
15,2791813,getBourgeois,(),int,testGetBourgeois,ReputationImplTest
16,2791813,clone,(),Item,testClone,WeaponTest
17,2791813,apply,"(Character caster, Character target)",void,testApplyCharacterWorldObject,InvisibilityEffectTest
18,2791813,apply,"(Character caster, Character target)",void,testApplyCharacterWorldObject,ImmobilizationEffectTest
19,2791813,use,(Character character),void,testUseWithCleanup,HPPotionTest
20,2791813,getGraphic,(),int,testGetGraphic,AbstractWorldObjectTest
21,2791813,appliesTo,"(Character caster, Character target)",boolean,testAppliesToCharacterCharacter,ImmobilizationEffectTest
22,2791813,getMail,(),String,testGetMail,AccountImplTest
23,2791813,apply,"(Character caster, Character target)",void,testApplyCharacterWorldObject,ParalysisEffectTest
24,2791813,getMinModifier,(),int,testGetMinModifier,StrengthPotionTest
25,2791813,getMaxDef,(),int,testGetMaxDef,AbstractDefensiveItemTest
26,2791813,appliesTo,"(Character caster, Character target)",boolean,testAppliesToCharacterWorldObject,SpellTest
27,2791813,appliesTo,"(Character caster, Character target)",boolean,testAppliesToCharacterCharacter,HitPointsEffectTest
28,2791813,isNegative,(),boolean,testIsNegative,SpellTest
29,2791813,handle,"(DataBuffer buffer, Connection connection)",boolean,testHandleIncorrectPassword,LoginExistingCharacterPacketTest
30,2791813,getMap,(final int id),WorldMap,testGetMap,MapServiceImplTest
31,2791813,getTile,"(int x, int y)",Tile,testGetTile,WorldMapTest
32,2791813,apply,"(Character caster, Character target)",void,testApplyCharacterWorldObject,RecoverMobilityEffectTest
33,2791813,addEvent,"(Character chara, TimedEvent event, long delay, long interval, long repeatFor)",void,testAddEventCharacterTimedEventLong,TimedEventsServiceImplTest
34,2791813,appliesTo,"(Character caster, Character target)",boolean,testAppliesToCharacterCharacter,InvisibilityEffectTest
35,2791813,loadMaps,(),void,testLoadMaps,MapServiceImplTest
36,2791813,clone,(),Item,testClone,AmmunitionTest
37,2791813,appliesTo,"(Character caster, Character target)",boolean,testAppliesToCharacterCharacter,ParalysisEffectTest
38,2791813,getId,(),int,testGetId,WorldMapTest
39,2791813,appliesTo,"(Character caster, Character target)",boolean,testAppliesToCharacterCharacter,DumbEffectTest
40,2791813,use,(Character character),void,testUse,HelmetTest
41,2791813,getEquippedGraphic,(),int,testGetEquippedGraphic,AbstractEquipableItemTest
42,2791813,getDescription,(),String,testGetDescription,SpellTest
43,2791813,addToBandit,(int points),void,testAddToBandit,ReputationImplTest
44,2791813,getPiercingDamage,(),int,testGetPiercingDamage,WeaponTest
45,2791813,getOpen,(),boolean,testGetOpen,DoorTest
46,2791813,inVisionRange,(Position pos),boolean,testInVisionRange,PositionTest
47,2791813,use,(Character character),void,testUse,AccessoryTest
48,2791813,appliesTo,"(Character caster, Character target)",boolean,testAppliesToCharacterCharacter,PoisonEffectTest
49,2791813,use,(Character character),void,testUseWithCleanup,ParchmentTest
50,2791813,addToAssassin,(int points),void,testAddToAssassin,ReputationImplTest
51,2791813,equals,(Object obj),boolean,testEquals,WorldMapTest
52,2791813,appliesTo,"(Character caster, Character target)",boolean,testAppliesToCharacterWorldObject,DumbEffectTest
53,2791813,hasCharacter,(String name),boolean,testHasCharacter,AccountImplTest
54,2791813,addToX,(int positions),void,testAddToX,PositionTest
55,2791813,getId,(),int,testGetId,AbstractWorldObjectTest
56,2791813,use,(Character character),void,testUseWithoutCleanup,ParchmentTest
57,2791813,getWoodType,(),WoodType,testGetWoodType,WoodTest
58,2791813,getLocked,(),boolean,testGetLocked,DoorTest
59,2791813,getMinMagicDef,(),int,testGetMinMagicDef,AbstractDefensiveItemTest
60,2791813,getDamageBonus,(),int,testGetDamageBonus,StaffTest
