,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,160999,pRequest,(Request request),void,testReconfigWithAnotherOutstandingChange,PrepRequestProcessorTest
1,160999,formatInetAddr,(InetSocketAddress addr),String,testFormatInetAddrGoodHostname,NetUtilsTest
2,160999,convertAcls,(List<ACL> acls),Long,testSameACLGivesSameID,ReferenceCountedACLCacheTest
3,160999,findMaxPrefix,(final String path),String,findMaxPrefixNullPath,PathTrieTest
4,160999,getQuorumPeer,(),QuorumPeer,testLeaderOutOfView,QuorumPeerMainTest
5,160999,checkClientTrusted,"(
        X509Certificate[] chain,
        String authType,
        Socket socket)",void,testClientHostnameVerificationWithHostnameVerificationDisabled,ZKTrustManagerTest
6,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_0x7f,PathUtilsTest
7,160999,checkServerTrusted,"(
        X509Certificate[] chain,
        String authType,
        Socket socket)",void,testServerHostnameVerificationWithHostnameVerificationDisabledAndClientHostnameVerificationEnabled,ZKTrustManagerTest
8,160999,deletePath,(final String path),void,deleteIllegalPath,PathTrieTest
9,160999,setMaxRequests,(int requests),void,testLargeRequestThrottling,RequestThrottlerTest
10,160999,getStreamMode,(),StreamMode,testGetStreamMode,SnapStreamTest
11,160999,initializeAndRun,(String[] args),void,testFaultyMetricsProviderOnStart,ZooKeeperServerMainTest
12,160999,shutdown,(),void,testMetricsProviderConfiguration,ZooKeeperServerMainTest
13,160999,validateFileInput,(String filePath),String,testValidateFileInputNotExist,ZKUtilTest
14,160999,addPath,(final String path),void,addIllegalPath,PathTrieTest
16,160999,shutdown,(),void,testJMXRegistrationWithNetty,ZooKeeperServerMainTest
17,160999,formatInetAddr,(InetSocketAddress addr),String,testFormatInetAddrGoodIpv6Local,NetUtilsTest
18,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_EndsWithSlash,PathUtilsTest
19,160999,remove,(),byte[],testRemove1,DistributedQueueTest
20,160999,read,(),int,testRead,ByteBufferInputStreamTest
21,160999,initializeAndRun,(String[] args),void,testWithMinSessionTimeoutGreaterThanMaxSessionTimeout,ZooKeeperServerMainTest
22,160999,getClientAddress,(),String,testClientAddress,LocalPeerBeanTest
23,160999,shutdown,(),void,testJMXRegistrationWithNIO,ZooKeeperServerMainTest
24,160999,checkClientTrusted,"(
        X509Certificate[] chain,
        String authType,
        Socket socket)",void,testClientHostnameVerificationWithClientHostnameVerificationDisabled,ZKTrustManagerTest
25,160999,shutdown,(),void,testFaultyMetricsProviderOnStop,ZooKeeperServerMainTest
26,160999,create,(String path),File,testForWarningOnRelativePath,VerifyingFileFactoryTest
27,160999,addPath,(final String path),void,addNullPath,PathTrieTest
28,160999,getElectionTimeTaken,(),long,testGetElectionTimeTaken,LeaderBeanTest
29,160999,toMap,(),"Map<String, Set<Long>>",testToMap,WatchesPathReportTest
30,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_SupplementaryChar,PathUtilsTest
31,160999,toString,(),String,testCliCommandsNotEchoingUsage,ZooKeeperTest
32,160999,getSecureClientPort,(),String,testGetSecureClientPort,ZooKeeperServerBeanTest
33,160999,serverStats,(),ServerStats,testClientResponseStatsUpdate,NIOServerCnxnTest
34,160999,reset,(),void,testReset,AvgMinMaxPercentileCounterSetTest
35,160999,getIPV6HostAndPort,(String hostPort),String[],tetGetIPV6HostAndPort_ReturnHostPort,NetUtilsTest
36,160999,shutdown,(),void,testReadOnlyTxnLogDir,ZooKeeperServerMainTest
37,160999,read,(),int,testReadArrayOffsetLength_HitEndOfStream,ByteBufferInputStreamTest
38,160999,reset,(),void,testReset,AvgMinMaxPercentileCounterTest
39,160999,serializeRequest,(Request request),byte[],testSerializeRequestRequestIsNull,SerializeUtilsTest
40,160999,serializeRequest,(Request request),byte[],testSerializeRequestRequestHeaderIsNull,SerializeUtilsTest
41,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_NotAbsolutePath,PathUtilsTest
42,160999,dump,(Scanner scanner),void,testRecoveryFixBrokenFile,TxnLogToolkitTest
43,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_NameContainingPeriod,PathUtilsTest
44,160999,getTxnLogElapsedSyncTime,(),long,testTxnLogElapsedSyncTime,ZooKeeperServerBeanTest
45,160999,checkLimit,(int need),boolean,testThrottleDisabled,BlueThrottleTest
46,160999,getQuorumSize,(),int,testGetQuorumSizeProperty,QuorumBeanTest
47,160999,hashCode,(),int,testEmptyRoundTrip,MultiOperationRecordTest
48,160999,readInt,(String tag),int,testInt,BinaryInputArchiveTest
49,160999,size,(),int,testSize,MultipleAddressesTest
50,160999,setMaxRequests,(int requests),void,testGlobalOutstandingRequestThrottlingWithRequestThrottlerDisabled,RequestThrottlerTest
51,160999,purgeUnused,(),void,testPurgeUnused,ReferenceCountedACLCacheTest
52,160999,getIPV6HostAndPort,(String hostPort),String[],tetGetIPV6HostAndPort_WhenHostDoesNotEndWithBracket,NetUtilsTest
53,160999,getReachableAddress,(),InetSocketAddress,testAlwaysGetReachableAddress,MultipleAddressesTest
54,160999,parseBoolean,"(String key, String value)",boolean,testParseBoolean,QuorumPeerConfigTest
55,160999,addUsage,(Long acl),void,testAddUsage,ReferenceCountedACLCacheTest
56,160999,dump,(Scanner scanner),void,testDumpMode,TxnLogToolkitTest
57,160999,create,(String path),File,testFileHasCorrectPath,VerifyingFileFactoryTest
58,160999,read,(),int,testReadArrayOffsetLength,ByteBufferInputStreamTest
59,160999,getAllReachableAddressesOrAll,(),Set<InetSocketAddress>,testGetAllReachableAddressesOrAllWhenSomeReachable,MultipleAddressesTest
60,160999,parseProperties,(Properties zkProp),void,testConfigureSSLAuthGetsConfiguredIfSecurePortConfigured,QuorumPeerConfigTest
61,160999,getWildcardAddresses,(),Set<InetSocketAddress>,testGetWildcardAddresses,MultipleAddressesTest
62,160999,getName,(),String,testGetNameProperty,QuorumBeanTest
63,160999,create,(String path),File,testForNoWarningOnIntendedRelativePath,VerifyingFileFactoryTest
64,160999,getIPV6HostAndPort,(String hostPort),String[],tetGetIPV6HostAndPort_WhenPortIsNotSeparatedProperly,NetUtilsTest
65,160999,processRequest,(Request request),void,testACLDigestHashHiding_UserCanRead,FinalRequestProcessorTest
66,160999,deletePath,(final String path),void,deleteNullPath,PathTrieTest
67,160999,reset,(),void,testReset,ServerStatsTest
68,160999,isSslQuorum,(),boolean,testSslQuorumProperty,QuorumBeanTest
69,160999,trackReceived,(long timestamp),void,testTrackReceived,MessageTrackerTest
70,160999,create,(String path),File,testForFailForNonExistingPath,VerifyingFileFactoryTest
71,160999,hasPaths,(long sessionId),boolean,testHasPaths,WatchesReportTest
