,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,1516026,updateCache,"(final DataDefinition customTranslationDD, final Entity customTranslation)",void,shouldUpdateCustomTranslationWhenUpdateCacheIfPluginIsntEnabledAndContainsKey,CustomTranslationModelHooksTest
1,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromSuperadminToSuperadminAsValidWhenPerformedByNonSuperadmin,UserRoleValidationServiceTest
2,1516026,processForgotPasswordFormView,(@RequestParam final String login),String,shouldReturnErrorWhenUnexpectedErrorOccured,PasswordResetControllerTest
3,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldSendPlainTextEmail,MailServiceImplTest
4,1516026,parseDate,(final Object value),Date,shouldParseDateFromNullAsNull,DateUtilsTest
5,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNonSuperadminToSuperadminAsValidWhenPerformedByShop,UserRoleValidationServiceTest
6,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourMinuteSecondDown,DateUtilsTest
7,1516026,getFieldDefinition,"(DataDefinition dataDefinition, final String field)",FieldDefinition,shouldReturnFieldDefinitionForTwoLevelsDeepPath,GridComponentFilterUtilsTest
8,1516026,processForgotPasswordFormView,(@RequestParam final String login),String,shouldReturnLoginIsBlank,PasswordResetControllerTest
9,1516026,parseDate,(final Object value),Date,shouldParseDateFromBlankStringAsNull,DateUtilsTest
10,1516026,createItem,(final MenuItemDefinition itemDefinition),void,shouldUpdateItemIfExists,MenuServiceImplTest
11,1516026,toDateString,(final Date date),String,shouldFormatDate,DateUtilsTest
12,1516026,durationToString,(final Integer duration),String,shouldConvertDurationToString,TimeConverterServiceTest
13,1516026,parseDate,(final Object value),Date,shouldParseDateFromEmptyStringAsNull,DateUtilsTest
14,1516026,setDefaultNames,"(final DataDefinition userDD, final Entity user)",void,shouldReplaceBothNullFirstAndLastNameWithUserName,UserModelHooksTest
15,1516026,validateGenericEntity,"(final InternalDataDefinition dataDefinition, final Entity genericEntity,
            final Entity existingGenericEntity)",void,shouldCallCreateAndSaveHooks,ValidationServiceImplTest
16,1516026,createCategory,(final MenuCategoryDefinition menuCategoryDefinition),void,shouldCreateCategory,MenuServiceImplTest
17,1516026,copy,(final Date date),Date,shouldCopyReturnNewInstanceOfDate,DateUtilsTest
18,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfDefaultSenderIsNull,MailServiceImplTest
19,1516026,getField,"(final Object databaseEntity, final FieldDefinition fieldDefinition)",Object,shouldReturnNullWhileGettingEmptyField,EntityServiceImplTest
20,1516026,proxyBelongsToFields,(final Entity entity),void,shouldSetProxyEntityToNull,AwesomeDynamicListModelUtilsImplTest
21,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnNullForUnsupportedExpression5,GridComponentFilterUtilsTest
22,1516026,extractFullName,(final Entity user),String,shouldReturnNullIfGivenEntityIsNull,UserServiceImplTest
23,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourMinuteOneDigitSecondUp,DateUtilsTest
24,1516026,isChecked,(),boolean,shouldIsCheckedReturnFalseIfFieldValueIsEmptyString,CheckBoxComponentStateTest
25,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearOneDigitMonthUp,DateUtilsTest
26,1516026,createItem,(final MenuItemDefinition itemDefinition),void,shouldCreateDeactivatedItem,MenuServiceImplTest
27,1516026,isCustomTranslationActive,"(final String key, final String locale)",boolean,shouldReturnFalseWhenIsCustomTranslationActiveIfContainsKeyAndContainsLocaleAndCustomTranslationIsNull,CustomTranslationCacheServiceImplTest
28,1516026,get,(final int index),Entity,shouldReturnTreeItem,DetachedEntityTreeImplTest
29,1516026,getPossibleConversions,(final String unit),PossibleUnitConversions,shouldReturnNonEmptyConversionsSetUsingSimpleBiDirectionalTraverse,UnitConversionServiceImplTest
30,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNullToRegularAdminAsValid,UserRoleValidationServiceTest
31,1516026,processForgotPasswordFormView,(@RequestParam final String login),String,shouldReturnLoginIsBlankWhenLoginIsNull,PasswordResetControllerTest
32,1516026,toString,"(final Object value, final Locale locale)",String,shouldFormatDecimalTrimTrailingZeroes,DecimalTypeTest
33,1516026,sendHtmlTextEmail,"(final String sender, final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfSenderIsNull,MailServiceImplTest
34,1516026,shouldOverrideTranslation,"(final String key, final Locale locale)",boolean,shouldReturnTrueWhenShouldOverrideTranslation,TranslationServiceOverrideUtilTest
35,1516026,createItem,(final MenuItemDefinition itemDefinition),void,shouldDoNothingIfItemExistsAndHasTheSameView,MenuServiceImplTest
36,1516026,getFullyQualifiedClassName,"(final String pluginIdentifier, final String modelName)",String,shouldReturnCorrectClassName,ClassNameUtilsTest
37,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNullToSuperadminAsValidWhenPerformedByShopDuringCreation,UserRoleValidationServiceTest
38,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromBlankToSuperadminAsInvalidWhenPerformedByNonSuperadmin,UserRoleValidationServiceTest
39,1516026,sendHtmlTextEmail,"(final String sender, final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfSenderIsEmpty,MailServiceImplTest
40,1516026,getId,(final Object databaseEntity),Long,shouldReturnProxyIdWithoutHittingDatabase,EntityServiceImplTest
41,1516026,setField,"(final Object databaseEntity, final FieldDefinition fieldDefinition, final Object value)",void,shouldSetNotEmptyField,EntityServiceImplTest
42,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthUp,DateUtilsTest
43,1516026,setLocaleToDefault,(final ViewDefinitionState view),void,shouldSetLocaleToDefaultIfLocaleIsNull,CustomTranslationsListViewHooksTest
44,1516026,parseDate,(final Object value),Date,shouldParseDateFromDate,DateUtilsTest
45,1516026,isCustomTranslationAdded,(final String key),boolean,shouldReturnFalseWhenIsCustomTranslationAddedIfNotContainsKey,CustomTranslationCacheServiceImplTest
46,1516026,setDefaultNames,"(final DataDefinition userDD, final Entity user)",void,shouldReplaceBlankLastNameWithUserName,UserModelHooksTest
47,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingFieldNameAttribute,GridComponentFilterUtilsTest
48,1516026,updateCustomTranslationData,"(final DataDefinition customTranslationDD, final Entity customTranslation)",void,shouldUpdateCustomTranslationDataWhenDataIsNull,CustomTranslationModelHooksCTMTest
49,1516026,renderContent,(),JSONObject,shouldLoadValuesFromOptionAlsoIfOptionValueHasWhiteChars,SelectComponentStateTest
50,1516026,generatePassword,(),String,shouldReturnValidPasswordWithSpecifiedLenght,PasswordGeneratorServiceImplTest
51,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfBodyIsBlank,MailServiceImplTest
52,1516026,getFieldDefinition,"(DataDefinition dataDefinition, final String field)",FieldDefinition,shouldReturnFieldDefinitionForThreeLevelsDeepPath,GridComponentFilterUtilsTest
53,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearSeparatorDown,DateUtilsTest
54,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromSuperadminToSuperadminAsValidWhenPerformedBySuperadmin,UserRoleValidationServiceTest
55,1516026,getCustomTranslation,"(final String key, final String locale)",String,shouldReturnCustomTranslationWhenGetCustomTranslationIfContainsKeyAndContainsLocale,CustomTranslationCacheServiceImplTest
56,1516026,convertNullToZero,(final Object value),BigDecimal,shouldConvertNullToZero,BigDecimalUtilsTest
57,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearDown,DateUtilsTest
58,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingExpressionWithSaveNavOperator4,GridComponentFilterUtilsTest
59,1516026,setField,"(final Object databaseEntity, final FieldDefinition fieldDefinition, final Object value)",void,shouldSetEmptyField,EntityServiceImplTest
60,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithSquareBracket,GridComponentFilterUtilsTest
61,1516026,validateGenericEntity,"(final InternalDataDefinition dataDefinition, final Entity genericEntity,
            final Entity existingGenericEntity)",void,shouldCallFieldCustomValidatorWithNullOldValueOnCreate,ValidationServiceImplTest
62,1516026,ilike,"(final String field, final String value)",SearchCriterion,shouldIlikeWithMatchModeReturnIsNullCriteriaIfGivenValueIsNull,SearchRestrictionsTest
63,1516026,updateCustomTranslation,"(final String key, final String locale, final String customTranslation)",void,shouldUpdateWhenUpdateCustomTranslationIfContainsKey,CustomTranslationCacheServiceImplTest
64,1516026,shouldOverride,(),boolean,shouldReturnTrueWhenShouldOverride,TranslationModuleOverrideUtilTest
65,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGetStringField,GridComponentFilterUtilsTest
66,1516026,create,"(final U firstElement, final Function<U, U> inductionStep)",LazyStream<U>,shouldBeIterable,LazyStreamTest
67,1516026,generatePassword,(),String,shouldReturnValidPassword,PasswordGeneratorServiceImplTest
68,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromSuperadminToAnyAsInvalid,UserRoleValidationServiceTest
69,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthSeparatorDown,DateUtilsTest
70,1516026,updateCustomTranslation,"(final String key, final String locale, final String customTranslation)",void,shouldntUpdateWhenUpdateCustomTranslationIfNotContainsKey,CustomTranslationCacheServiceImplTest
71,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfDefaultSenderIsNotValid,MailServiceImplTest
