,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,2349183,hasAvailableDiskSpace,(),boolean,testCheckThatNameNodeResourceMonitorIsRunning,TestNameNodeResourceChecker
1,2349183,copyBytes,"(InputStream in, OutputStream out, int buffSize, boolean close)",void,testCopyBytesShouldNotCloseStreamsWhenCloseIsFalse,TestIOUtils
2,2349183,tag,"(MetricsInfo info, String value)",MetricsTag,testTag,TestInterns
3,2349183,writeResponse,"(Configuration conf, Writer out, String format)",void,testWriteJson,TestConfServlet
4,2349183,toJobID,(String jid),JobId,testToJobID,TestMRApps
5,2349183,copyFromOffset,"(FSInputStream in, OutputStream out, long offset,
      long count)",void,testWriteTo,TestStreamFile
6,2349183,list,(File dir),String[],testListAPI,TestFileUtil
7,2349183,fstat,(FileDescriptor fd),Stat,testFstat,TestNativeIO
8,2349183,makeSource,(Object source),MetricsSource,testClasses,TestMetricsAnnotations
9,2349183,makeSource,(Object source),MetricsSource,testBadMethodReturnType,TestMetricsAnnotations
10,2349183,writeResponse,"(Configuration conf, Writer out, String format)",void,testWriteXml,TestConfServlet
11,2349183,openForRead,"(File f, String expectedOwner, 
      String expectedGroup)",FileInputStream,testReadUnrestricted,TestSecureIOUtils
12,2349183,mark,(int readlimit),void,testMark,TestExactSizeInputStream
13,2349183,openForRead,"(File f, String expectedOwner, 
      String expectedGroup)",FileInputStream,testReadCorrectlyRestrictedWithSecurity,TestSecureIOUtils
15,2349183,toTaskID,(String tid),TaskId,testTaskIDBadType,TestMRApps
16,2349183,listFiles,(File dir),File[],testListFiles,TestFileUtil
17,2349183,getUsernameFromConf,(Configuration conf),String,testConfiguration,TestStaticUserWebFilter
18,2349183,getDelegationToken,"(final NamenodeProtocols nn,
      HttpServletRequest request, Configuration conf,
      final UserGroupInformation ugi)",String,testDelegationToken,TestNameNodeJspHelper
19,2349183,getUGI,"(HttpServletRequest request,
      Configuration conf)",UserGroupInformation,testGetUgi,TestJspHelper
20,2349183,root,"(String name, EnumSet<EOpt> opts)",Generic<T>,testGeneric,TestHamletImpl
21,2349183,newDataChecksum,"( int type, int bytesPerChecksum )",DataChecksum,testBulkOps,TestDataChecksum
22,2349183,getClientName,(final String id),String,testClientName,TestLeaseRenewer
23,2349183,getFileClient,"(String nnHostPort,
      String queryString, List<File> localPaths,
      NNStorage dstStorage, boolean getChecksum)",MD5Hash,testClientSideExceptionOnJustOneDir,TestTransferFsImage
24,2349183,info,"(String name, String description)",MetricsInfo,testInfo,TestInterns
25,2349183,forceSecureOpenForRead,"(File f, String expectedOwner,
      String expectedGroup)",FileInputStream,testReadIncorrectlyRestrictedWithSecurity,TestSecureIOUtils
26,2349183,hasAvailableDiskSpace,(),boolean,testCheckAvailabilityNeg,TestNameNodeResourceChecker
27,2349183,makeSource,(Object source),MetricsSource,testBadFields,TestMetricsAnnotations
28,2349183,toString,(JobId jid),String,testTaskIDtoString,TestMRApps
29,2349183,stop,(),void,testDefaultRoutes,TestWebApp
