,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,14490363,generateCSVFromLastestJSONFiltered,"(String queryString, 
			@QueryParam(""collectionCode"") String collectionCode, 
			@QueryParam(""exportLimit"") Integer exportLimit,
			@QueryParam(""removeRetweet"") boolean removeRetweet,
			@QueryParam(""userName"") String userName)",Response,testWithInvalidCollectionCodeInGenerateCSVFromLastestJSONFiltered,Persister4TaggerAPITest
1,14490363,generateTweetsIDSJSONFromAllJSON,"(@QueryParam(""collectionCode"") String collectionCode,
    			@DefaultValue(""true"") @QueryParam(""downloadLimited"") Boolean downloadLimited,
    			@DefaultValue(DownloadType.TEXT_JSON) @QueryParam(""jsonType"") String jsonType)",Response,testGenerateTweetsIDSJSONFromAllJSON,Persister4CollectorAPITest
2,14490363,getAttributeByID,(Long attributeID),NominalAttributeDTO,testGetAttributeByID,TestNominalAttributeResourceFacadeImp
3,14490363,generateTweetsIDSCSVFromAllJSON,"(@QueryParam(""collectionCode"") String collectionCode,
    		@DefaultValue(""true"") @QueryParam(""downloadLimited"") Boolean downloadLimited)",Response,testNullPointerExceptionOnInvalidCollectionCodeInGenerateTweetsIDSCSVFromAllJSON,Persister4CollectorAPITest
4,14490363,streamChunkedResponse,"(
			@PathParam(""crisisCode"") String channelCode,
			@QueryParam(""callback"") final String callbackName,
			@DefaultValue(""-1"") @QueryParam(""rate"") Float rate,
			@DefaultValue(""-1"") @QueryParam(""duration"") String duration)",ChunkedOutput<String>,streamChunkedResponseTest,AsyncStreamTest
5,14490363,insertOneTaskAssignment,"(Long documentID, Long userID)",int,testInsertOneTaskAssignment,TestTaskAssignmentResourceFacadeImp
6,14490363,getModelByModelFamilyID,"(Long modelFamilyID, Integer start, Integer limit)",List<ModelHistoryWrapper>,testGetModelByModelFamilyID,TestModelResourceFacadeImp
7,14490363,returnJedis,(Jedis jedisInstance),void,returnJedisTest,JedisConnectionObjectTest
8,14490363,generateCSVFromLastestJSONFiltered,"(String queryString, 
			@QueryParam(""collectionCode"") String collectionCode, 
			@QueryParam(""exportLimit"") Integer exportLimit,
			@QueryParam(""removeRetweet"") boolean removeRetweet,
			@QueryParam(""userName"") String userName)",Response,testOverloadedMethodGenerateCSVFromLastestJSONFiltered,Persister4TaggerAPITest
9,14490363,getUserById,(Long id),UsersDTO,testGetUserById,TestUsersResourceFacadeImp
10,14490363,getPendingTaskCount,(Long userID),Integer,testGetPendingTaskCount,TestTaskAssignmentResourceFacadeImp
11,14490363,editNominalLabel,(NominalLabelDTO nominalLabel),NominalLabelDTO,testEditNominalLabel,TestNominalLabelResourceFacadeImp
12,14490363,findByCriteria,"(String columnName, Object value)",List<DocumentDTO>,testFindByCriteria,TestDocumentResourceFacadeImp
13,14490363,getCustomUITemplateByCrisisIDAndAttributeID,"(long crisisID, long attributeID)",List<CustomUiTemplateDTO>,testGetCustomUITemplateByCrisisIDAndAttributeID,TestCustomUiTemplateResourceFacadeImp
14,14490363,getLatestBufferedAIDRData,"(@QueryParam(""callback"") String callbackName,
			@DefaultValue(""1"") @QueryParam(""count"") Integer count,
			@DefaultValue(""0.7"") @QueryParam(""confidence"") Float confidence,
			@DefaultValue(""true"") @QueryParam(""balanced_sampling"") Boolean balanced_sampling)",Response,getLatestBufferedAIDRDataTest,TestGetBufferedAIDRData
15,14490363,getBufferedAIDRData,"(@PathParam(""crisisCode"") String channelCode,
			@QueryParam(""callback"") String callbackName,
			@DefaultValue(""1000"") @QueryParam(""count"") int count)",Response,getBufferedAIDRDataTest,TestGetBufferedAIDRData
