,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,4180644,getRaxaAlertByAlertType,"(String alertType, boolean includeSeen)",List<RaxaAlert>,testGetRaxaAlertByAlertType,HibernateRaxaAlertDAOTest
1,4180644,getDrugInfoByName,(String name),List<DrugInfo>,testGetDrugInfoByName,HibernateDrugInfoDAOTest
2,4180644,searchByProviderRecipient,"(@RequestParam(""providerRecipient"") String providerRecipient,
	        HttpServletRequest request)",String,searchByProviderRecipient_shouldGetAlertsByProvider,RaxaAlertControllerTest
3,4180644,deleteDrugInfo,(DrugInfo drugInfo),void,testDeleteDrugInfoShouldUsePrivileges,DrugInfoServiceImplTest
4,4180644,getRelationships,"(@RequestParam Map<String, String> params, HttpServletRequest request)",String,testGetRelationships,RaxaPatientAccessControllerTest
5,4180644,deleteDrugInfo,(DrugInfo drugInfo),void,testDeleteDrugInfo,HibernateDrugInfoDAOTest
6,4180644,retireDrug,"(@PathVariable(""uuid"") String uuid,
	        @RequestParam(value = ""reason"", defaultValue = ""web service call"") String reason, HttpServletRequest request,
	        HttpServletResponse response)",Object,testRetireDrug,RaxaDrugControllerTest
7,4180644,getPatientsInPatientList,(PatientList patientList),List<Patient>,testGetPatientsInPatientListShouldReturnPatients,PatientListServiceImplTest
8,4180644,createNewDrugGroup,"(@RequestBody SimpleObject post, HttpServletRequest request, HttpServletResponse response)",Object,createNewDrugGroup_shouldSaveANewDrugGroup,DrugGroupControllerTest
9,4180644,searchByStockLocation,"(@RequestParam(""stockLocation"") String stockLocation, HttpServletRequest request)",String,searchByStockLocation_shouldGetPurchaseOrdersByStockLocation,DrugPurchaseOrderControllerTest
10,4180644,getPatientListByUuid,(String uuid),PatientList,testGetPatientListByUuidShouldUsePrivileges,PatientListServiceImplTest
11,4180644,getRaxaAlert,(Integer raxaAlertId),RaxaAlert,testGetRaxaAlert,HibernateRaxaAlertDAOTest
12,4180644,getEncountersInPatientList,(PatientList patientList),List<Encounter>,testGetEncountersInPatientListShouldReturnEncounters,PatientListServiceImplTest
13,4180644,getAllDrugPurchaseOrders,(),List<DrugPurchaseOrder>,testGetAllDrugPurchaseOrders,HibernateDrugPurchaseOrderDAOTest
14,4180644,getAllPatientList,(boolean includeRetired),List<PatientList>,testGetAllPatientList_shouldReturnUnretiredPatientList,PatientListServiceImplTest
15,4180644,createNewPatientList,"(@RequestBody SimpleObject post, HttpServletRequest request,
	        HttpServletResponse response)",Object,createNewPatientList_shouldSaveANewPatientList,PatientListControllerTest
16,4180644,purgeDrugInfo,"(@PathVariable(""uuid"") String uuid, HttpServletRequest request, HttpServletResponse response)",Object,testPurgeDrugInfo,DrugInfoControllerTest
17,4180644,updateDrugInfo,(DrugInfo drugInfo),DrugInfo,testUpdateDrugInfo,HibernateDrugInfoDAOTest
18,4180644,getDrugGroupByUuid,(String uuid),DrugGroup,testGetDrugGroupByUuidShouldReturnDrugGroup,DrugGroupServiceImplTest
19,4180644,getEncountersInPatientList,(PatientList patientList),List<Encounter>,testGetEncountersInPatientListShouldNotReturnEncountersWithInvalidDates,PatientListServiceImplTest
20,4180644,getDrugInfoByUuid,(String uuid),DrugInfo,testGetDrugInfoByUuidShouldReturnDrugInfo,DrugInfoServiceImplTest
21,4180644,getDrugByUuid,"(@PathVariable(""uuid"") String uuid, HttpServletRequest request)",String,getDrugByUuid_shouldGetDrug,RaxaDrugControllerTest
22,4180644,getAllDrugGroupByUuid,"(@PathVariable(""uuid"") String uuid, HttpServletRequest request)",String,getDrugGroupByUuid_shouldGetADefaultRepresentationOfADrugGroup,DrugGroupControllerTest
23,4180644,getAllPatientListByUuid,"(@PathVariable(""uuid"") String uuid, HttpServletRequest request)",String,getPatientListByUuid_shouldGetADefaultRepresentationOfAPatientList,PatientListControllerTest
24,4180644,getPatientList,(Integer id),PatientList,testGetPatientListShouldUsePrivileges,PatientListServiceImplTest
25,4180644,getDrugInventoryByUuid,(String uuid),DrugInventory,testGetDrugInventoryByUuid,HibernateDrugInventoryDAOTest
26,4180644,createNewRelationship,"(@RequestBody SimpleObject post, HttpServletRequest request,
	        HttpServletResponse response)",Object,testCreateNewRelationship,RaxaPatientAccessControllerTest
27,4180644,getDrugGroupByUuid,(String uuid),DrugGroup,testGetDrugGroupByUuid,HibernateDrugGroupDAOTest
28,4180644,getPatientListByEncounterType,(EncounterType encounterType),List<PatientList>,testGetPatientListByEncounterTypeShouldReturnPatientList,PatientListServiceImplTest
29,4180644,getAllDrugs,"(HttpServletRequest request, HttpServletResponse response)",String,getAllDrugs_shouldGetDrugs,RaxaDrugControllerTest
30,4180644,getAllPatientList,(boolean includeRetired),List<PatientList>,testGetAllPatientList_shouldReturnAllPatientListIncludingRetired,HibernatePatientListDAOTest
31,4180644,getPatientListByName,(String name),List<PatientList>,testGetPatientListByNameShouldReturnPatientList,PatientListServiceImplTest
32,4180644,getRaxaAlertByUuid,"(@PathVariable(""uuid"") String uuid, HttpServletRequest request)",String,getRaxaAlertByUuid_shouldGetADefaultRepresentationOfARaxaAlert,RaxaAlertControllerTest
33,4180644,getPatientListByName,(String name),List<PatientList>,testGetPatientListByName,HibernatePatientListDAOTest
34,4180644,getAllDrugInfo,"(HttpServletRequest request, HttpServletResponse response)",String,testGetAllDrugInfo,DrugInfoControllerTest
35,4180644,getPatientList,(Integer id),PatientList,testGetPatientListShouldReturnPatientList,PatientListServiceImplTest
36,4180644,deletePatientList,(PatientList patientList),void,testDeletePatientListShouldUsePrivileges,PatientListServiceImplTest
