,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,20473418,filterKeyValue,(Cell ignored),ReturnCode,testOnlyAllowsOlderTimestamps,TestNewerTimestampFilter
1,20473418,getSqlQueryAllInvalidRows,"(Connection conn,
            SourceTargetColumnNames columnNames, long scrutinyTimeMillis)",String,testGetSqlQueryAllInvalidRows,IndexScrutinyTableOutputTest
2,20473418,getProperties,(),Properties,testInvalidLogPerNRowsArgument,PherfTest
3,20473418,getSqlQueryMissingTargetRows,"(Connection conn,
            SourceTargetColumnNames columnNames, long scrutinyTimeMillis)",String,testGetSqlQueryMissingTargetRows,IndexScrutinyTableOutputTest
4,20473418,hashCode,(),int,testHashCode,InListExpressionTest
5,20473418,conditionallyAddTagsToPutCells,"(Put somePut, byte[] family, byte[] qualifier,
            ExtendedCellBuilder cellBuilder, byte[] valueArray, byte[] tagArray)",void,testTaggingAPutWrongQualifier,MetaDataUtilTest
6,20473418,addCustomAnnotations,"(@Nullable String logLine, @Nullable PhoenixConnection con)",String,testAddCustomAnnotations,LogUtilTest
7,20473418,fromSqlTypeName,(String sqlTypeName),PDataType,testFromSqlTypeName,PDataTypeTest
8,20473418,checkIfLimitReached,"(long currentValue, long minValue, long maxValue,
            long incrementBy, long cacheSize, long numToAllocate)",boolean,testAscendingNextValueGreaterThanMaxValue,SequenceUtilTest
9,20473418,size,(),int,shouldAlwaysKeepOneEntryIfMaxSizeIsZero,PMetaDataImplTest
10,20473418,checkIfLimitReached,"(long currentValue, long minValue, long maxValue,
            long incrementBy, long cacheSize, long numToAllocate)",boolean,testBulkAllocationAscendingOverflow,SequenceUtilTest
11,20473418,getDataValue,(),DataValue,testGetDataValue,SequentialIntegerDataGeneratorTest
12,20473418,size,(),int,shouldNotEvictMoreEntriesThanNecessary,PMetaDataImplTest
13,20473418,loadAndGetGuidePostsCacheFactory,(String classString),GuidePostsCacheFactory,getSingletonSimpleTest,GuidePostsCacheProviderTest
14,20473418,getSampleValue,"(Integer maxLength, Integer arrayLength)",Object,testGetSampleValue,PDataTypeTest
15,20473418,getInstance,(ByteBuffer timezoneId),DateTimeZone,testGetInstanceStringUnknown,JodaTimezoneCacheTest
16,20473418,size,(),int,shouldAlwaysKeepAtLeastOneEntryEvenIfTooLarge,PMetaDataImplTest
17,20473418,parseDate,(String dateValue),Date,testParseDate_PureDate,DateUtilTest
18,20473418,constructUpsertStatement,"(String tableName, List<ColumnInfo> columnInfos)",String,testConstructUpsertStatement_ColumnInfos,QueryUtilTest
19,20473418,getRMWebAddress,(Configuration config),String,testGetRMHostName,PhoenixMRJobUtilTest
20,20473418,addServerCache,"(
            ScanRanges keyRanges, final ImmutableBytesWritable cachePtr, final byte[] txState,
            final ServerCacheFactory cacheFactory, final PTable cacheUsingTable)",ServerCache,testAddServerCache,ServerCacheClientTest
21,20473418,constructMetadataParamQuery,(List<String> metadataSelectCols),String,testConstructMetadataParamQuery,IndexScrutinyTableOutputTest
22,20473418,getSortedRowValueConstructorExpressionList,"(
            List<InListColumnKeyValuePair> inListColumnKeyValuePairList, boolean isStateless, int numberOfRows)",List<Expression>,testGetSortedRowValueConstructorExpressionList,InListExpressionTest
23,20473418,toArray,(String input),Array,testToArray_MultipleElements,StringToArrayConverterTest
24,20473418,buildListOfRowKeyColumnExpressions,"(
            Expression whereExpression, boolean isIndex)",RowKeyColumnExpressionOutput,buildListOfRowKeyColumnExpressionsTest,RVCOffsetCompilerTest
25,20473418,parseTimestamp,(String timestampValue),Timestamp,testParseTimestamp_WithNanos,DateUtilTest
26,20473418,loadAndGetGuidePostsCacheFactory,(String classString),GuidePostsCacheFactory,loadAndGetGuidePostsCacheFactoryNullStringFailure,GuidePostsCacheProviderTest
27,20473418,combineProperties,"(Properties props, final Configuration conf)",Properties,testCopyFromConfiguration,PropertiesUtilTest
28,20473418,constructOutputTableUpsert,"(List<String> sourceDynamicCols,
            List<String> targetDynamicCols, Connection connection)",String,testGetOutputTableUpsert,IndexScrutinyTableOutputTest
29,20473418,buildColumnInfoList,(Configuration conf),List<ColumnInfo>,testBuildColumnInfoList,FormatToBytesWritableMapperTest
30,20473418,parseTime,(String timeValue),Time,testParseTime,DateUtilTest
31,20473418,compareTo,"(byte[] b1, int s1, int l1, byte[] b2, int s2, int l2)",int,testShorterSubstringIsBigger,DescVarLengthFastByteComparisonsTest
32,20473418,getSqlQueryBadCoveredColVal,"(Connection conn,
            SourceTargetColumnNames columnNames, long scrutinyTimeMillis)",String,testGetSqlQueryBadCoveredColVal,IndexScrutinyTableOutputTest
33,20473418,encodeVersion,"(String hbaseVersionStr, Configuration config)",long,testEncode,MetaDataUtilTest
34,20473418,executeQuery,(),ResultSet,testMutationUsingExecuteQueryShouldFail,PhoenixPreparedStatementTest
35,20473418,loadAndGetGuidePostsCacheFactory,(String classString),GuidePostsCacheFactory,loadAndGetGuidePostsCacheFactoryNonImplementingClassFailure,GuidePostsCacheProviderTest
