,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,23227907,getLanguages,(RestListRequest requestList),PagedMetadata<LanguageDto>,shouldReturnAll,LanguageServiceTest
1,23227907,flushGroup,"(String targetCache, String group)",void,flushGroup_1,CacheInfoManagerTest
2,23227907,getComponentUsageDetails,"(String pageCode, RestListRequest restListRequest)",PagedMetadata<ComponentUsageEntity>,getPageUsageDetailsWithNoChildrenShouldReturnItself,PageServiceTest
3,23227907,addWidget,"(@Valid @RequestBody WidgetRequest widgetRequest, BindingResult bindingResult)",ResponseEntity<SimpleRestResponse<WidgetDto>>,testAddWidget,WidgetControllerTest
4,23227907,updateLang,"(String code, String description)",void,updateLang,LangManagerTest
5,23227907,getPages,"(@ModelAttribute(""user"") UserDetails user, @RequestParam(value = ""parentCode"", required = false, defaultValue = ""homepage"") String parentCode)","ResponseEntity<RestResponse<List<PageDto>, Map<String, String>>>",shouldLoadAPageTree,PageControllerTest
6,23227907,deleteExpiredToken,(int expirationTime),void,deleteExpiredToken,OAuth2TokenDAOTest
7,23227907,getLanguages,(RestListRequest requestList),PagedMetadata<LanguageDto>,shouldSortByIsActive,LanguageServiceTest
8,23227907,isValidFilenameNoExtension,(String basename),boolean,isValidFilenameNoExtension,StorageManagerUtilTest
9,23227907,removeLang,(String code),void,removeLang,LangManagerTest
10,23227907,loadClientByClientId,(String clientId),ClientDetails,loadClientNotFound_3,OAuthConsumerManagerTest
11,23227907,validate,"(Object target, Errors errors)",void,validateExistingFragment,GuiFragmentValidatorTest
12,23227907,getUser,(String username),UserDetails,getUser_5,AuthenticationProviderManagerTest
13,23227907,getPageValidator,(),PageValidator,shouldValidateDeletePageWithChildren,PageControllerTest
14,23227907,getUser,(String username),UserDetails,getUser_2,AuthenticationProviderManagerTest
15,23227907,getConsumer,(String clientId),ConsumerRecordVO,getConsumer,OAuthConsumerDAOTest
16,23227907,addLabelGroup,(LabelDto labelRequest),LabelDto,testAddLabelGroupNotAssignableLang,LabelServiceTest
17,23227907,deleteExpiredToken,(int expirationTime),void,failDeleteExpiredToken,OAuth2TokenDAOTest
18,23227907,getResources,(),"Map<String, ApiResource>",testResources,ApiCatalogManagerTest
19,23227907,getLabel,"(String key, String langCode)",String,testGetLabel,I18nManagerTest
20,23227907,startBackup,(),ResponseEntity<SimpleRestResponse<Map>>,startBackup,DatabaseControllerTest
21,23227907,readAuthenticationForRefreshToken,(OAuth2RefreshToken refreshToken),OAuth2Authentication,failReadAuthenticationForRefreshToken,OAuth2TokenDAOTest
22,23227907,getWidgets,(RestListRequest restListReq),PagedMetadata<WidgetDto>,shouldFilterByCode,WidgetServiceTest
23,23227907,findTokensByClientIdAndUserName,"(String clientId, String username)",List<OAuth2AccessToken>,findTokensByClientIdAndUserName,OAuth2TokenDAOTest
24,23227907,getLanguages,(RestListRequest requestList),PagedMetadata<LanguageDto>,shouldFilterByIsDefault,LanguageServiceTest
25,23227907,deleteProfile,(Object key),void,testDeleteProfile_1,UserProfileManagerAspectTest
26,23227907,getPageModels,"(RestListRequest restListReq, Map<String, String> requestParams)",PagedMetadata<PageModelDto>,get_page_models_returns_page_models,PageModelServiceTest
27,23227907,getConsumerKeys,(FieldSearchFilter<?>[] filters),List<String>,failGetConsumer,OAuthConsumerDAOTest
