,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,22475760,hasMultipleFiles,(),boolean,testHasMultipleFiles,WorkspaceItemTest
1,22475760,update,(),void,testUpdateAdmin,BitstreamTest
2,22475760,getAdminObject,(int action),DSpaceObject,testGetAdminObject,ItemTest
3,22475760,createSingleBitstream,"(InputStream is, String name)",Bitstream,testCreateSingleBitstream_InputStreamAuth,ItemTest
4,22475760,canEditBoolean,(),boolean,testCanEditBooleanAuth6_boolean,CollectionTest
5,22475760,canEditBoolean,(),boolean,testCanEditBooleanNoAuth,CollectionTest
6,22475760,update,(),void,testUpdateAuth2,CollectionTest
7,22475760,getParentObject,(),DSpaceObject,testGetParentObject,BitstreamTest
8,22475760,findAll,(Context context),WorkspaceItem[],testFindAll,WorkspaceItemTest
9,22475760,createSingleBitstream,"(InputStream is, String name)",Bitstream,testCreateSingleBitstream_InputStream_StringAuth,ItemTest
10,22475760,canEditBoolean,(),boolean,testCanEditBooleanAuth,CollectionTest
11,22475760,getLogo,(),Bitstream,testGetLogo,CollectionTest
12,22475760,findByMetadataField,"(Context context,
            String schema, String element, String qualifier, String value)",ItemIterator,testFindByMetadataField,ItemTest
13,22475760,canEditBoolean,(),boolean,testCanEditBooleanAuth_boolean,CollectionTest
14,22475760,canEdit,(),void,testCanEditAuth_0args,CollectionTest
15,22475760,createTemplateItem,(),void,testCreateTemplateItemNoAuth,CollectionTest
16,22475760,retrieve,(),InputStream,testRetrieveNoRead,BitstreamTest
17,22475760,getCollectionsNotLinked,(),Collection[],testGetCollectionsNotLinked,ItemTest
18,22475760,getBundles,(),Bundle[],testGetBundles_String,ItemTest
19,22475760,isPublishedBefore,(),boolean,testIsPublishedBefore,WorkspaceItemTest
20,22475760,getMetadata,(String field),String,testGetMetadata,CollectionTest
21,22475760,getDescription,(),String,testGetDescription,BitstreamTest
22,22475760,getItems,(),ItemIterator,testGetItems,CollectionTest
23,22475760,getChecksumAlgorithm,(),String,testGetChecksumAlgorithm,BitstreamTest
24,22475760,canEdit,(),void,testCanEditAuth2_boolean,CollectionTest
25,22475760,createBundle,(String name),Bundle,testCreateBundleNoAuth,ItemTest
26,22475760,countItems,(),int,testCountItems,CollectionTest
27,22475760,setOwningCollection,(Collection c),void,testSetOwningCollection,ItemTest
28,22475760,createSubmitters,(),Group,testCreateSubmittersAuth,CollectionTest
29,22475760,canEdit,(),void,testCanEditAuth7_boolean,CollectionTest
30,22475760,computeStatistics,"(Date startDate, Date endDate)",PIDLogStatistics,testComputeStatistics,PIDLogMinerTest
31,22475760,canEdit,(),void,testCanEditNoAuth_boolean,CollectionTest
32,22475760,canEdit,(),void,testCanEditAuth3_0args,CollectionTest
33,22475760,getParentObject,(),DSpaceObject,testGetParentObject,CollectionTest
34,22475760,canEdit,(),void,testCanEditAuth3_boolean,CollectionTest
35,22475760,createSingleBitstream,"(InputStream is, String name)",Bitstream,testCreateSingleBitstream_InputStream_StringNoAuth,ItemTest
36,22475760,getSubmitters,(),Group,testGetSubmitters,CollectionTest
37,22475760,canEditBoolean,(),boolean,testCanEditBooleanAuth2,CollectionTest
38,22475760,setStageReached,(int v),void,testSetStageReached,WorkspaceItemTest
39,22475760,getCollections,(),Collection[],testGetCollections,ItemTest
40,22475760,canEditBoolean,(),boolean,testCanEditBooleanAuth3_boolean,CollectionTest
41,22475760,isWithdrawn,(),boolean,testIsWithdrawn,ItemTest
42,22475760,getCollection,(),Collection,testGetCollection,WorkspaceItemTest
43,22475760,isDeleted,(),boolean,testIsDeleted,BitstreamTest
44,22475760,getID,(),int,testGetID,BitstreamTest
45,22475760,getBundles,(),Bundle[],testGetBundles_0args,ItemTest
46,22475760,getID,(),int,testGetID,WorkspaceItemTest
47,22475760,getCommunities,(),Community[],testGetCommunities,CollectionTest
48,22475760,main,(String[] args),void,testReportHandleResolutionStatistics,ReportTest
49,22475760,canEdit,(),boolean,testCanEditBooleanAuth,ItemTest
50,22475760,getSize,(),long,testGetSize,BitstreamTest
51,22475760,create,(Context context),Item,testCreate,ItemTest
52,22475760,canEdit,(),void,testCanEditAuth_boolean,CollectionTest
53,22475760,setLogo,(InputStream is),Bitstream,testSetLogoNoAuth,CollectionTest
54,22475760,createSingleBitstream,"(InputStream is, String name)",Bitstream,testCreateSingleBitstream_InputStreamNoAuth,ItemTest
55,22475760,getID,(),int,testGetID,ItemTest
56,22475760,setSource,(String n),void,testSetSource,BitstreamTest
57,22475760,delete,(),void,testDeleteNoAuth,ItemTest
58,22475760,getLicense,(),String,testGetLicense,CollectionTest
59,22475760,canEdit,(),void,testCanEditAuth4_boolean,CollectionTest
60,22475760,canEdit,(),void,testCanEditNoAuth_0args,CollectionTest
61,22475760,setFormat,(BitstreamFormat f),void,testSetFormat,BitstreamTest
