,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,88777477,findIdSet,"(NitriteMap<NitriteId, Document> collection)",Set<NitriteId>,testFindIdSet,NotEqualsFilterTest
1,88777477,firstOrNull,(Iterable<T> iterable),T,testFirstOrNull2,IterablesTest
2,88777477,stopWords,(),Set<String>,testStopWords,SomaliTest
3,88777477,deepEquals,"(Object o1, Object o2)",boolean,testDeepEquals3,ObjectUtilsTest
4,88777477,floorKey,(Key key),Key,testFloorKey,InMemoryMapTest
5,88777477,isCompatibleTypes,"(Class<?> type1, Class<?> type2)",boolean,testIsCompatibleTypes,ObjectUtilsTest
6,88777477,stopWords,(),Set<String>,testStopWords,SlovakTest
7,88777477,stopWords,(),Set<String>,testStopWords,ArabicTest
8,88777477,stopWords,(),Set<String>,testStopWords,ArmenianTest
9,88777477,stopWords,(),Set<String>,testStopWords,PersianTest
10,88777477,find,(),DocumentCursor,testFind,ReadOperationsTest
11,88777477,stopWords,(),Set<String>,testStopWords,BengaliTest
12,88777477,getInfo,(),Document,testGetInfo2,DatabaseMetaDataTest
13,88777477,isSimilar,"(Document document, Document other, String... fields)",boolean,testIsSimilar,DocumentUtilsTest
14,88777477,apply,"(Pair<NitriteId, Document> element)",boolean,testApply2,EqualsFilterTest
15,88777477,convertToDocument,(Source source),Document,testConvertToDocument3,MappableMapperTest
16,88777477,getRepository,"(NitriteConfig nitriteConfig, Class<T> type)",ObjectRepository<T>,testNullType,RepositoryFactoryTest
17,88777477,deepEquals,"(Object o1, Object o2)",boolean,testDeepEquals4,ObjectUtilsTest
18,88777477,stopWords,(),Set<String>,testStopWords,LatinTest
19,88777477,getRepository,"(NitriteConfig nitriteConfig, Class<T> type)",ObjectRepository<T>,testNullCollection,RepositoryFactoryTest
20,88777477,size,(),long,testSize,InMemoryMapTest
21,88777477,setIsFieldIndexed,(Boolean isFieldIndexed),void,testSetIsFieldIndexed3,EqualsFilterTest
22,88777477,stopWords,(),Set<String>,testStopWords,MarathiTest
23,88777477,text,(String value),Filter,testText,FluentFilterTest
24,88777477,deepEquals,"(Object o1, Object o2)",boolean,testDeepEquals2,ObjectUtilsTest
25,88777477,toList,(Iterable<T> iterable),List<T>,testToList,IterablesTest
26,88777477,getRepository,"(NitriteConfig nitriteConfig, Class<T> type)",ObjectRepository<T>,testNullContext,RepositoryFactoryTest
27,88777477,stopWords,(),Set<String>,testStopWords,NorwegianTest
28,88777477,toArray,"(Iterable<T> iterable, Class<T> type)",T[],testToArray,IterablesTest
29,88777477,createObjectMapper,(),ObjectMapper,testCreateObjectMapper,ExporterTest
30,88777477,stopWords,(),Set<String>,testStopWords,VietnameseTest
31,88777477,deepCopy,(T oldObj),T,testDeepCopy,ObjectUtilsTest
32,88777477,setIsFieldIndexed,(Boolean isFieldIndexed),void,testSetIsFieldIndexed,EqualsFilterTest
33,88777477,lowerKey,(Key key),Key,testLowerKey2,InMemoryMapTest
34,88777477,stopWords,(),Set<String>,testStopWords,HungarianTest
35,88777477,stopWords,(),Set<String>,testStopWords,CatalanTest
36,88777477,getInfo,(),Document,testGetInfo,DatabaseMetaDataTest
37,88777477,stopWords,(),Set<String>,testStopWords,TagalogTest
38,88777477,project,(Document projection),RecordStream<Document>,testProject,DocumentCursorImplTest
39,88777477,equals,(Object other),boolean,testEquals3,NitriteDocumentTest
40,88777477,put,"(Key key, Value value)",void,testPut,InMemoryMapTest
41,88777477,close,(),void,testClose,InMemoryStoreTest
42,88777477,containsKey,(Key key),boolean,testContainsKey3,InMemoryMapTest
43,88777477,stopWords,(),Set<String>,testStopWords,TurkishTest
44,88777477,updateOptions,(boolean insertIfAbsent),UpdateOptions,testUpdateOptions,UpdateOptionsTest
45,88777477,getEntityName,(Class<T> type),String,testInvalidEntity2,ObjectUtilsTest
46,88777477,iterator,(),"Iterator<Pair<NitriteId, Document>>",testIterator,FilteredRecordStreamTest
47,88777477,remove,(Key key),Value,testRemove,InMemoryMapTest
48,88777477,openOrCreate,(),Nitrite,testConfigWithFile,NitriteBuilderTest
49,88777477,listOf,(T... items),List<T>,testListOf,IterablesTest
50,88777477,findIndexedIdSet,(),Set<NitriteId>,testFindIndexedIdSet,EqualsFilterTest
51,88777477,convert,"(Source source, Class<Target> type)",Target,testConvert3,MappableMapperTest
52,88777477,setIsFieldIndexed,(Boolean isFieldIndexed),void,testSetIsFieldIndexed2,NotEqualsFilterTest
53,88777477,fieldSeparator,(String separator),NitriteBuilder,testFieldSeparator,NitriteBuilderTest
54,88777477,isValue,(Object object),boolean,testIsValue,MappableMapperTest
55,88777477,isNullOrEmpty,(String value),boolean,testIsNullOrEmpty,StringUtilsTest
56,88777477,size,(Iterable<?> iterable),long,testSize,IterablesTest
57,88777477,getStore,(),NitriteStore<?>,testGetStore,MapDBModuleTest
58,88777477,getIndexType,(),String,testConstructor,NitriteTextIndexerTest
59,88777477,project,(Class<P> projectionType),RecordStream<P>,testProjectForAbstractClass,ObjectCursorTest
60,88777477,firstOrNull,(Iterable<T> iterable),T,testFirstOrDefault,IterablesTest
61,88777477,stopWords,(),Set<String>,testStopWords,FinnishTest
62,88777477,loadModule,(NitriteModule module),NitriteBuilder,testNitriteMapper,NitriteBuilderTest
63,88777477,stopWords,(),Set<String>,testStopWords,AfrikaansTest
64,88777477,setIsFieldIndexed,(Boolean isFieldIndexed),void,testSetIsFieldIndexed4,NotEqualsFilterTest
65,88777477,createHeader,"(MessageType messageType, String collectionName,
                                      String correlationId, String replicaId, String userName)",MessageHeader,testCreateHeader,MessageFactoryTest
66,88777477,openOrCreate,(),Nitrite,testOpenOrCreateNullPassword,NitriteBuilderTest
67,88777477,deepEquals,"(Object o1, Object o2)",boolean,testDeepEquals,ObjectUtilsTest
68,88777477,apply,"(Pair<NitriteId, Document> element)",boolean,testApply,EqualsFilterTest
69,88777477,openRTree,"(String rTreeName,
                                                                               Class<?> keyType,
                                                                               Class<?> valueType)","NitriteRTree<Key, Value>",testOpenRTree,InMemoryStoreTest
70,88777477,notEmpty,"(String value, String message)",void,testCharSequenceNotEmpty,ValidationUtilsTest
71,88777477,stopWords,(),Set<String>,testStopWords,HausaTest
72,88777477,stopWords,(),Set<String>,testStopWords,BulgarianTest
73,88777477,isInMemory,(),boolean,testConstructor,RocksDBConfigTest
74,88777477,plugins,(),Set<NitritePlugin>,testPlugins,MapDBModuleTest
75,88777477,setIsFieldIndexed,(Boolean isFieldIndexed),void,testSetIsFieldIndexed2,EqualsFilterTest
76,88777477,openOrCreate,(),Nitrite,testConfigWithFileNull,NitriteBuilderTest
78,88777477,deepEquals,"(Object o1, Object o2)",boolean,testDeepEquals5,ObjectUtilsTest
79,88777477,sort,"(String field, SortOrder sortOrder, Collator collator, NullOrder nullOrder)",DocumentCursor,testSort,DocumentCursorImplTest
80,88777477,iterator,(),"Iterator<Pair<NitriteId, Document>>",testIterator,SortedDocumentCursorTest
81,88777477,skeletonDocument,"(NitriteMapper nitriteMapper, Class<T> type)",Document,testSkeletonDocument2,DocumentUtilsTest
82,88777477,getIndexType,(),String,testGetIndexType,NitriteTextIndexerTest
83,88777477,getAffectedCount,(),Single<Integer>,testGetAffectedCount,FlowableWriteResultTest
84,88777477,arrayContains,"(T[] array, T element)",boolean,testArrayContains,IterablesTest
85,88777477,hasMap,(String mapName),boolean,testHasMap,InMemoryStoreTest
86,88777477,toString,(),String,testToString,ProjectedDocumentStreamTest
87,88777477,getEntityName,(Class<T> type),String,testGetEntityName,ObjectUtilsTest
88,88777477,apply,"(Pair<NitriteId, Document> element)",boolean,testApply,RegexFilterTest
89,88777477,findIdSet,"(NitriteMap<NitriteId, Document> collection)",Set<NitriteId>,testFindIdSet3,EqualsFilterTest
90,88777477,getIndexType,(),String,testGetIndexType,NonUniqueIndexerTest
91,88777477,indexOptions,(String indexType),IndexOptions,testIndexOptions2,IndexOptionsTest
92,88777477,stopWords,(),Set<String>,testStopWords,BrazilianPortugueseTest
93,88777477,apply,"(Pair<NitriteId, Document> element)",boolean,testApply2,RegexFilterTest
94,88777477,project,(Class<P> projectionType),RecordStream<P>,testProjectForInterface,ObjectCursorTest
95,88777477,notEq,(Object value),Filter,testNotEq,FluentFilterTest
