,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,206444,tryGetDataSourceProviderOrNull,(Configuration hdpConfig),DataSourceProvider,testSetHikariCpBooleanProperty,TestDataSourceProviderFactory
1,206444,getSplits,"(JobConf job, int numSplits)",InputSplit[],testIntervalSplit_Decimal,TestJdbcInputFormat
2,206444,setLowValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareNullsMin,DecimalColumnStatsMergerTest
3,206444,filterMatches,"(@Nullable List<String> candidates,
                                           @Nullable Pattern[] positivePatterns,
                                           @Nullable Pattern[] negativePatterns)",List<String>,filterMatchesMultiple,UtilTest
4,206444,encodeArray,(String[] plain),String,testEncodeArray,TestTempletonUtils
5,206444,isFastStatsSame,"(Partition oldPart, Partition newPart)",boolean,isFastStatsSameMatchingButOnlyOneStat,TestMetaStoreServerUtils
6,206444,setLowValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareSecondNullMin,DecimalColumnStatsMergerTest
7,206444,isVersionCompatible,"(String hiveVersion, String dbVersion)",boolean,testIsVersionCompatible,TestMetaStoreSchemaInfo
8,206444,decode,"(ChannelHandlerContext ctx, ByteBuf in, List<Object> out)",void,testNegativeMessageSize,TestKryoMessageCodec
9,206444,setLowValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareSimpleReversed,DecimalColumnStatsMergerTest
10,206444,getRecordIterator,"(Configuration conf, String partitionColumn, String lowerBound, String upperBound, int limit, int
          offset)",JdbcRecordIterator,testGetRecordIterator,TestGenericJdbcDatabaseAccessor
11,206444,updateTableStatsSlow,"(Database db, Table tbl, Warehouse wh,
                                          boolean newDir, boolean forceRecompute,
                                          EnvironmentContext environmentContext)",void,testUpdateTableStatsSlow_statsUpdated,TestMetaStoreServerUtils
12,206444,size,(),int,testSize,TestLazyHCatRecord
13,206444,main,(String[] args),void,testOnlyFilteredDatabasesAreUpgradedWhenRegexIsGiven,TestPreUpgradeTool
14,206444,hadoopFsFilename,"(String fname, Configuration conf, String user)",String,testHadoopFsFilename,TestTempletonUtils
15,206444,convertToSerializableSparkException,(Throwable error),RuntimeException,testSerializablableExceptionNestedException,TestJobResultSerializer
16,206444,call,(Object msg),Future<Void>,testEncryption,TestRpc
17,206444,initialize,(),void,testDirectSqlErrorMetrics,TestObjectStore
18,206444,createConfigurer,(Job job),JobConfigurer,testMultiOutputFormatWithReduce,TestMultiOutputFormat
19,206444,parseJobID,(),List<String>,testParseJar,TestJobIDParser
20,206444,create,"(HCatClient client, HCatNotificationEvent event)",ReplicationTask,testCreate,TestReplicationTask
21,206444,main,(String[] args),void,testOnlyFilteredTablesAreUpgradedWhenRegexIsGiven,TestPreUpgradeTool
22,206444,deserialize,(Writable blob),Object,testUpperCaseKey,TestJsonSerDe
23,206444,copy,(HCatRecord r),void,testCopy,TestLazyHCatRecord
24,206444,dropTable,"(String catName, String dbName, String tblName)",boolean,testDropTable,TestCachedStore
25,206444,execute,(),void,testExecutePromptYes,TestSchemaToolTaskDrop
26,206444,getRecordIterator,"(Configuration conf, String partitionColumn, String lowerBound, String upperBound, int limit, int
          offset)",JdbcRecordIterator,testGetRecordIterator_invalidQuery,TestGenericJdbcDatabaseAccessor
27,206444,find,(String searchField),boolean,testFind,TestPartitionProjectionEvaluator
28,206444,execute,(),void,testExecutePromptNo,TestSchemaToolTaskDrop
29,206444,run,(),T,testRetryFailure,RetryTest
30,206444,getBagSubSchema,(HCatFieldSchema hfs),ResourceSchema,testGetBagSubSchema,TestPigHCatUtil
31,206444,run,(),void,cleansEmptyAbortedTxns,TestAcidTxnCleanerService
32,206444,get,(final HiveConf hiveConf),IMetaStoreClient,testCacheHit,TestHiveClientCache
33,206444,run,(),void,cleansEmptyAbortedBatchTxns,TestAcidTxnCleanerService
34,206444,size,(),int,testGetSetByType1,TestDefaultHCatRecord
35,206444,getSplits,"(JobConf job, int numSplits)",InputSplit[],testLimitSplit_withSpillOver,TestJdbcInputFormat
36,206444,getTotalNumberOfRecords,(Configuration conf),int,testGetTotalNumberOfRecords_invalidQuery,TestGenericJdbcDatabaseAccessor
37,206444,hadoopFsListAsArray,"(String files, Configuration conf,
                         String user)",String[],testHadoopFsListAsArray,TestTempletonUtils
38,206444,createDatabase,(@NotNull String name),boolean,createExistingDatabase,HMSClientTest
39,206444,setLowValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareSimpleFlippedReversed,DecimalColumnStatsMergerTest
40,206444,trimMapNulls,"(
      Map<String,String> dnMap, boolean retrieveMapNullsAsEmptyStrings)","Map<String,String>",testTrimMapNullsPrune,TestMetaStoreServerUtils
41,206444,tryGetDataSourceProviderOrNull,(Configuration hdpConfig),DataSourceProvider,testCreateHikariCpDataSource,TestDataSourceProviderFactory
42,206444,addUserHomeDirectoryIfApplicable,"(String origPathStr, String user)",String,testConstructingUserHomeDirectory,TestTempletonUtils
43,206444,getWritable,(),HCatRecord,testGetWritable,TestLazyHCatRecord
44,206444,requestFormats,(),"Map<String, Object>",testFormats,TestServer
45,206444,tryGetDataSourceProviderOrNull,(Configuration hdpConfig),DataSourceProvider,testNoDataSourceCreatedWithoutProps,TestDataSourceProviderFactory
46,206444,getPartitionspecsGroupedByStorageDescriptor,"(Table table,
                                                                                Collection<Partition> partitions)",List<PartitionSpec>,testGetPartitionspecsGroupedBySDNullSD,TestMetaStoreServerUtils
47,206444,getSplits,"(JobConf job, int numSplits)",InputSplit[],testIntervalSplit_Date,TestJdbcInputFormat
48,206444,dropDatabase,"(String catName, String dbName)",boolean,testDropDatabase,TestCachedStore
49,206444,setHighValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareUnscaledValue,DecimalColumnStatsMergerTest
50,206444,getDatabase,(@NotNull String dbName),Database,getNonExistingDb,HMSClientTest
51,206444,main,(String[] args),void,testUpgrade,TestPreUpgradeTool
52,206444,getReporters,(),List<Reporter>,defaults,TestMetrics
